 I like to go for a walk in the evening  	 I like it too  	 Do you know when I go for a walk  	 I don t know  I don t know either  	3
And also help my mom sell coconuts in Haikou  and my biggest hobby is buying lottery tickets  I ve spent a lot of money on lottery tickets already 	Okay  you win 	Do you know where I can sell coconuts 	I don t know  I only know you re going to sell coconuts 	3
Hey  me too  How old are you this year 	I m already 22  how about you 	How old are you 	I m 23 already  You should be older than me  right 	1
I also really like Mr  Lu Xun s books 	Mmm  I like them too 	Do you know whose books I like 	I have no idea  who do you like 	2
I am 36 years old 	Where are you from  How can I contact you  I am sincerely looking for a partner  would you like to chat with me 	Do you know how old I am 	I don t know  How old are you 	1
People often say this   I work in public relations  I m from Shandong  Where are you from  	 I m from Chengdu  Sichuan  	 People often say I work in public relations  I am from Shandong  Where are you from  	 I don t know where I m from either  Maybe I m a celestial fairy from the sky  	1
How did you get sick 	I don t know either  I suddenly had a fever last night 	When did you get the fever 	Yesterday afternoon  and I ve been having a fever until this morning 	3
I am a fitness trainer who teaches yoga  My students have classes at seven o clock 	Which gym are you at 	Do you know when the yoga classes are held every day 	I don t know  I always go to the gym 	3
I am a writer  and I bought a house in Wudaokou  Beijing with my income 	I am also a writer  I bought two houses in Shenzhen and an Audi 	Do you know where I bought the house 	Was it in the United States 	3
I am from Beijing  and my home is right here 	Beijing person  What is your identity 	Do you know the name of the city I come from 	I don t know  but I don t think you are from Beijing 	1
I am from Guizhou  how far away are you 	Not far  I am studying in Guiyang  How about you 	Where do you study 	I study in a small county in Guizhou  how about you 	1
I am not  I am from Henan  but now I live in Shenzhen 	Oh  where are you from then 	Do you know where I am from 	I don t know  that s why I m asking you 	1
Why do you say that  What do you do 	I work in sales  how about you 	Why  What do you do 	I work in the internet industry  just working here for now 	1
I like taking a walk on sunny days  but I really dislike winter 	Me too  but I love winter 	Do you know which season I dislike 	I don t know  I also don t like summer 	2
It s okay  I have already gotten used to it within my acceptance  Do you have a job 	No  what about you  what job do you do 	Wow	What do you do  I also want to change jobs  but there are many problems that need to be solved 	1
 So you spend all your free time playing football  	 I haven t played football for a month  I ve been playing games and watching videos  	 So when you have free time  you spend all your time playing football  	 Yes  because I want to play football  	3
I have two children  one is two years old  and the other is six years old  both need care 	What do you do for work  and how much is your monthly salary 	Do you know how many children I have 	I don t know  please tell me 	1
I am too  How old are you this year 	I m already 21  and you 	How old are you 	You re one year older than me  I m only 16 	1
I am a master s student  and I study Italian literature 	I am also a master s student  Which school do you attend 	Do you know what language I study 	I have no idea  What is your major 	1
You are not humble at all  how old are you this year 	I m nineteen years old  and you 	What year is it now 	This year is my zodiac year 	1
My boyfriend finally agreed to go to the art exhibition I like this weekend 	Your boyfriend is so lucky 	Do you know when my boyfriend is going to see my favorite art exhibition 	I don t know either  You tell me 	3
I m from Beijing  now the emphasis is on waste sorting 	Am I wrong in waste sorting  I don t know how to sort it 	Do you know where I am from 	I don t know  are you in Beijing 	1
It is indeed very big  so what kind of work do you do 	I work in foreign trade  how about you 	It is indeed very big  so what kind of labor do you do 	I am a graphic designer  where are you located 	1
My child is already five years old this year and has started going to school  so I have a lot of free time now 	What does your husband do 	Do you know which year it is when a child is five years old 	I don t know  you tell me 	1
I m already 45 years old  getting old 	I m also 45 	Do you know how old the person living with me is 	You don t have to say  I know for sure it s a young person  because you re younger than me 	1
I just found a job at the gas station  have you been working 	Not yet  where did you find the job 	   	I m asking where you found the job 	1
I can t  I only like to ride a bike on weekends 	I am someone without weekends 	When do I like to ride a bike 	After getting off work at night 	2
Thank you  but you are younger than me  I am already 65 years old and I love my grandson very much  What happened to your leg 	How old is your grandson  I injured my knee meniscus  I had arthroscopic knee surgery 	How long did it take for you to recover 	I m still not fully recovered  I am undergoing conservative treatment  It s been a year 	3
I don t know  I m just 20 years old and still in college 	I m also 20  I m also still in school 	Do you know how old I am 	I don t know  I just want to say I am the same as you 	1
Have you been to many places 	Not many  I haven t even been abroad 	Haven t you been to many places 	Yes  I have been to many places  but I haven t been abroad yet 	3
I m your online friend  I m currently in the army  how about you 	I m in Beijing  which army are you in 	Where is the military unit you belong to 	I m in Chengdu  which unit are you from 	1
Why are you feeling so stressed  is something wrong 	No  it s just that there are some things I can t figure out 	Why are you so stressed  What s going on 	I don t know either  maybe the pressure is just too much 	3
I often enjoy taking a walk in the evening 	I like to run in the morning 	Do you know when I usually like to take a walk 	I don t know  but I also don t like it 	2
I m over 60 now  I m an old lady 	Okay  I m sorry  aunty  I m not young either  almost hitting 30 	Do you know how old I am 	I don t know  I just guessed randomly 	1
Yes  I m here  How old are you 	I m 25  and you 	Oh  how old are you 	I was born in 1990  I m a little older than you 	1
That s great  So  what kind of work do you do 	I work in fashion design  How about you 	That s great  So  what kind of work do you do 	I work in graphic design 	1
Do you know where I can sell coconuts 	I don t know  you tell me 	Okay  you win 	Another thing is to go to Haikou to help my mom sell coconuts  and another biggest hobby is to buy lottery tickets  I have spent a lot of money on buying lottery tickets 	3
 I ve been selected for the national team and now I m a professional athlete  	 Which country are you from  	 Do you know which team I ve been selected for  	 I don t know  	1
Hello  I am from the northeast  where are you from 	I am from Jilin  how about you 	Where are you from 	I am from Liaoning  studying in Jilin 	1
I m from Xinjiang  but now I live in Hohhot  Inner Mongolia 	Oh  I m also from Xinjiang 	Where do you live now 	I don t know either  I m in Hohhot 	1
I am a 14 year old boy 	Well  I am older than you 	Do you know how old I am 	I don t know  I only know that you are older than me 	1
How old are you now  Why does your mom still control you 	I m 23  my mom is strict with me 	How old are you 	I m 21  a little older than you 	1
Sure  are you not busy with work right now 	No  I quit my job  Are you still in Beijing 	Where are you now 	I m still in Beijing  I haven t quit yet 	3
Actually  I like to get up early to draw because I have the most inspiration in the morning 	I also like drawing  but I m not sure where to start 	Do you know when I can get inspiration from it 	I don t know  I also want to know 	2
Are you a real estate salesperson at Lianjia  Do you usually have tasks 	No  I am in sales 	You are a real estate salesperson at Lianjia  Do you usually have a workload 	I am not a salesperson  I sell houses 	1
I am 25 years old and I want to learn more to enrich myself 	I am 25 years old and I also want to learn more to enrich myself 	Do you know how old I am 	I don t know  you tell me 	1
So you have started working now 	Yes  I graduated this year 	When did you graduate 	I graduated last year  should you be doing an internship this year 	3
Are you just reading novels at home every day 	No  I read books at home 	Do you read novels at home every day 	Yes  I like reading novels 	3
That s a coincidence  where do you work 	I work in Beijing  how about you 	That s a coincidence  where do you work 	I work in Shanghai  what do you do in Beijing 	1
How much money can you make by running a restaurant for a year 	I don t know  I only know what I am doing now 	How much can you earn in about a year by running a food and beverage business 	I am not sure about that  because I have never opened a food and beverage store 	1
Yeah  do you also want to be a photographer 	Yeah  I also want to learn photography 	Yeah  don t you want to be a photographer too 	No  I just like taking photos 	2
Are you a Bilibili content creator  How many followers do you have  Are you well known 	Not many  less than 100  You can check out the videos I ve posted on Bilibili 	Are you a Bilibili content creator  How many fans do you have  Are you well known 	I m not  I just watched some videos and enjoyed them  so I recommend them to others 	1
Did you finish work so early 	Yes  I finished work at 8 30  How about you 	What time do you usually finish work 	I usually finish work at six thirty 	3
I am from Shandong  and my home is in Qingdao  only 10 minutes away from the seaside 	I am also from Shandong  and my home is in Yantai 	Do you know where my home is 	I don t know  you tell me 	1
Are you going to be an actor too 	Of course not  I m just here to chat with you 	Are you going to be an actor too 	Of course  I am an actor  How about you 	1
I was punished by the teacher to run ten laps on the playground  I hate going to school  hate school 	Why 	How many laps did you run on the playground 	Ten laps  why did you have to run ten laps 	3
I m from Northeast China  we re quite far away 	Where are you from 	Do you know which direction of China I come from 	I don t know 	1
I like it  What genre of movies do you like 	I prefer art films  And you 	I like it  What genre of movies do you find boring 	I m not very fond of art films  I like watching action movies 	2
I am taking the college entrance examination this year  I am eighteen years old 	Are you taking the college entrance examination this year  What are you doing now 	Do you know how old I am 	I don t know  I don t know how old you are 	1
Sure  are you free at work 	Not too busy 	Yes  you re not working  Are you available 	Yes  I m working right now 	3
Can you tell me how to take care of them usually 	I don t know  this is my first time here too	When was the first time you came here 	I have never been here before	3
Sorry  I don t have a cat  Do you have a cat 	I don t have one either  but I like cats 	Sorry  I don t have a cat  Do you have a cat 	Yes  I do  I have two at home 	1
I am a musician  specializing in playing the piano  Lang Lang is my idol 	Who is your idol 	Do you know who my idol is 	I don t know  you tell me 	2
Hehe  you are quite humorous  how old are you 	I was born in 1990  how about you 	How old are you 	I was born in 1989  one year older than you 	1
I am a teacher and I currently teach sixth grade 	I am also a teacher  but I teach at an elementary school 	Do you know what grade I teach 	I think it should be seventh grade 	1
I also quite like animals  but I really like horses  I learned how to ride horses when I went to Inner Mongolia with my friends before 	Oh really  I learned how to ride when I was very young 	Do you know where I learned to ride 	I don t know  where did you learn 	3
 You re a very idealistic person  Do you live in the staff dormitory  	 No  I don t  I haven t graduated yet  	 You re a very ambitious person  Do you live in the staff apartment building  	 Yes  I do  But the place I live is far from the company  	1
I study music  are you also a student 	I am a student  I study art	I study music  are you also a learner 	I study art  are you also a learner 	1
I m not sure either  but I really love autumn  	Me too  	What is your favorite season  	Winter  	2
I m a 14 year old boy 	I m a 16 year old girl 	Do you know how old I am 	If you don t say  how would I know 	1
I am the youngest at 18 years old with an older sister and brother 	I am also 18 years old 	Do you know how old I am 	I don t know 	1
I was busy during that time  had a two hour meeting on Monday morning  and then nothing much after that 	Well  I thought you were here to see me 	On which day of the week did the meeting last for two hours 	From Tuesday to Friday  two consecutive days 	0
Do you have any recommendations 	I don t know what your budget is 	Don t you recommend anything 	Your budget is too low 	1
My favorite movie is  Forrest Gump   I ve watched it several times 	Me too  I love it the most 	Do you know what my favorite movie is 	I don t know 	2
I m only seven years old now  it s too early to make friends 	Not too early  not too early  I m also only 7 years old 	Do you know how old I am 	I don t know 	1
I am a night owl  I don t sleep before 2 am 	I usually go to bed around 1 or 2 am 	Do you know when I sleep 	I don t know  I m not a god 	3
I m making a cake for my two daughters  I also love cooking and baking a lot 	Wow  That s amazing  Your cakes must be delicious 	Do you know how many daughters I have 	I don t know  I only know you have one daughter 	1
Sure  what has been making you happy recently 	There have been too many things making me unhappy recently  what about you 	Haha	I am not unhappy either  just a bit bored	3
I like it  I really like my dog  Have you had lunch 	Just finished eating  what about you 	I like it  I really like my dog  Have you had lunch 	Not yet  what are you doing 	3
I am 45 years old this year 	I may be a bit old  but I still have a lot of masculinity 	Do you know how old the person with me is 	How old are you  And how old is the person you re with 	1
I feel like I haven t been doing well lately  I don t feel like doing anything  just watching movies at home or something  Do you usually watch movies 	Yes  I do  I like watching movies 	I feel like my health hasn t been good lately  I don t feel like doing anything  I just watch movies at home  Don t you usually go to the movies 	No  I rarely watch movies 	3
I m not working hard  I m currently a student and I work at a coffee shop on weekends 	Oh  I thought you were abroad 	Do you know when I work at the coffee shop 	I don t know  I just remember that you re a college student 	3
I really enjoy listening to music at night 	I like it too 	Do you know when I like to listen to music 	I don t know  what do you like to listen to 	2
I prefer the Flower Band 	I like them too 	Do you know which band I like even more 	I don t know 	2
My mom says I m almost 26 and still don t have a boyfriend  so she keeps setting up blind dates for me 	Is this an attempt to force me into blind dates  I m only 20  I don t want to go on blind dates 	Do you know how old I was when I was dragged into blind dates 	How old were you  Were they older than me 	1
I started practicing playing ball since I was four years old  and I have developed the habit until now 	I have been playing billiards since birth	Do you know how old I was when I started practicing 	I don t know  but I just knew how to play when I was young	3
I also like to go out and stroll around on weekends  	I like it too  	Do you know when I go out  	I don t know  	3
Will you often go to the wilderness to collect inspiration 	Yes  I will  two or three times a week	Do you often come to the wilderness to collect inspiration 	No  I don t  I usually go to the park near my house	3
How old are you this year 	I was born in 1990  and you 	How old are you this year 	I m already 22  how about you 	1
Which one is your favorite song of theirs 	I love them all  As long as it s sung by them 	Then which song of theirs do you dislike the most 	I don t dislike their songs  I just don t like it 	2
I am a freelancer  how long have you been studying dance 	I have been studying for almost two years  and now I am learning jazz dance 	How many years has jazz dance been a part of your life 	It s been 5 years  on and off  how about you 	3
Yes  it s good  Hey  do you like small animals 	Yes  I do  I like dogs 	Yes  very good  Hey  don t you like small animals 	No  I don t  I don t like dogs 	2
Wow  do you like motorcycles 	Yes  I also like you 	Wow  do you like motorcycles 	I don t like them  I only like you 	2
Maybe it s because China has such a long history and culture  Do you read books every day after work 	No  I only read when I have time  and I read a variety of books  anything 	Maybe it s because China has such a long history and culture  Do you read books every day after work 	I don t read after work 	2
I also like reading this book  I especially like Sun Shaoan in it 	Me too  I really like this book 	Do you know who I especially like in this book 	I don t know  tell me 	2
Is it studying in the extracurricular class 	Yes  are you coming 	Is it playing in the extracurricular class 	Yes  yes 	3
You are right  What do you do 	I work in foreign trade  How about you 	You are right  What do you do 	I work in graphic design  Do you also work in that field 	1
Sure  what have you been up to today 	I ve been working today  what about you 	When do you start work 	I m off today  but I ll be working tomorrow 	3
I am 25 years old and I want to learn more to enrich myself 	I am 25 years old and I also want to learn more to enrich myself 	Do you know how old I am 	I don t know  how old are you 	1
I like to play League of Legends with my friends  I have been playing this game for six years 	It s been a long time since I played  my skills have decreased a lot 	Do you know how many years I have been playing League of Legends 	I don t know  you tell me 	3
I was just memorizing words  I have a better memory in the morning 	I also want to memorize words 	Do you know when my memory is good 	I don t know 	1
Are you the only volunteer there 	No  there are many of us here  but our volunteers have only been working for over a month 	Are you the only one volunteering there 	Yes  because our volunteers here are voluntary 	1
You are all red  from head to toe  Do you like the color red 	I don t like red  I like blue  But I am wearing red 	You are all red  from head to toe  Do you hate the color red 	I like blue  red  and green 	2
Hello  where are you from  friend 	Hello  I am from Yichang  Hubei 	Where are you from 	I am from Henan  We are really far apart 	1
I m from Anhui  where are you from 	I m from Zhejiang  how about you 	Where are you from 	I m from Hunan  studying at a university in Zhejiang 	1
Are you really fond of online shopping 	Yes  I m an online shopping enthusiast 	Do you really dislike online shopping 	I don t dislike it  I just don t like it 	2
I prefer to read alone  I ve read  Anne of Green Gables  five times already 	After reading it once  I found it too difficult to understand 	Do you know whose book I ve read five times 	I don t know  Can you tell me 	3
I am 8 years old this year  and my favorite superhero is Iron Man 	Me too  I love Iron Man so much 	Do you know when I turn 8 	I don t know  I just know that I like you 	1
You are a very idealistic person  do you live in the staff dormitory 	No  I haven t graduated yet 	You are a very ambitious person  do you live in the staff apartment building 	Yes  what s the matter 	1
Can do  Where are you from 	I am from Beijing  how about you 	Where are you from 	I am from Hebei and currently working in Beijing 	1
I work at McDonald s  are you a boy 	I don t work at McDonald s  I just went there to buy food  I m a girl 	Where did you buy the food 	Right next to McDonald s  I have no sense of direction  I can t tell the directions 	3
Yeah  where have you been 	I am in Beijing now  how about you 	Where are you 	I am in Xi an  I am from Xi an  studying in Xi an 	1
I have two children  one is two years old and the other is six years old  both need to be taken care of 	Do you have children 	Do you know how many children I have 	I don t know 	1
At the club  I finished the task at hand  What are you doing 	I m eating  Which club are you in 	I am in the club  I have completed what I was doing  What about you 	I am doing my work 	3
I m here  how old are you 	I m 25  how about you 	Oh  how old are you 	I don t know either  I just know I m older than you 	1
What are you busy with now  Qiangqiang 	I m working now  How about you 	Okay  Qiangqiang  What are you doing now 	I m still studying now 	3
I am the oldest in my family and I have two younger brothers 	I am too  in my family it s just me and my younger brother 	Do you know how many brothers I have 	I don t know  if you tell me then I will know 	1
I am 29 years old this year  and I teach biology at a university  What about you 	I just graduated this year and I am working at a very small company 	When did you graduate 	I graduated last year and now I am working at a small company 	3
Are you in a long distance relationship 	No  he s in Beijing  and I m also in Beijing 	Where are you 	I m in Shanghai  and he s also in Shanghai 	1
I have three cats  I really like cats 	I also have two cats 	Do you know how many cats I have 	I don t know  are you selling pets 	1
I m still a kid  I m only ten years old 	I m not even 10 years old yet 	Do you know how old I am 	Didn t you say you were 20 	1
I brought my parents to Hainan  We all like playing beach volleyball and eating seafood 	I also want to go  are you traveling independently 	Do you know where I took my parents 	I don t know  I haven t thought about going either 	3
Hehe  I thought you were a foreigner  I m from Guangzhou  Where are you from 	I m in Guangzhou  what about you 	Where are you from 	I m from Foshan 	1
I like to listen to Mayday s songs when I m free 	I also like Mayday 	Do you know whose songs I like to listen to 	I have no idea  Whose songs do you like 	2
Have you ever been to a rock music concert 	No  I m a student and I don t have money 	Have you been to a rock music concert 	Yes  in Chengdu  When I went to see it  it was already after 8 o clock at night  so I couldn t see very clearly 	3
I am watching an adventure show  what do you do for a living 	I am a photographer  how about you 	I am watching an adventure drama  what job do you do 	I work in interior design  how about you 	1
That s right  people from Northeast China are very outgoing  Are you also from Northeast China 	Yes  I m from Shenyang 	Where are you from 	I m from Jilin 	1
The scenery is beautiful  right  Do you have any recommendations 	I m not sure  it s my first time here too 	When was your first time coming here 	I came here in August last year 	3
Not bad  do you really like watching this kind of movie 	Yes  I really like it 	Not bad  do you really hate watching this kind of movie 	Yes  I don t like it 	2
What do you like to do when you have free time 	Daydreaming  reading novels  watching videos and such 	Ugh 	I don t like watching videos because I don t understand them 	2
I m 20 years old now 	I know  I mean you can come to me and chat 	Do you know how old I am 	I don t know  that s why I m asking you 	1
I like the songs Lang Lang sings 	I do too 	Do you know who the singer of the songs I like is 	I don t know 	2
Yesterday I celebrated my 18th birthday alone  and just broke up with my boyfriend two months ago 	Why did you break up  How old are you 	Do you know when my 18th birthday is 	I don t know 	1
I am a pilot from Southwest Airlines  and I am currently on vacation 	Really  Can you help me contact the flight attendant on the plane 	Do you know which airline I work for 	How would I know if you don t tell me 	1
So do you like the raincoat or the toys 	Both 	Don t you like the raincoat or toys 	No  I like wearing the raincoat 	2
Are you busy right now 	No  I m watching TV  How about you 	Are you not busy 	I m at home taking care of the kids  What are you busy with 	3
My favorite festival is National Day  because of the long holiday  we can have a great time 	I like it too 	Do you know what my favorite festival is 	I don t know 	2
Are you able to read while working  Is it so easy 	Yes  that s why I said to come find me 	Can you read while working  Is it that easy 	I m not sure about that  but I m very relaxed anyway 	1
Are you not working today 	Resting today  do you have to work 	Don t you want to work today 	Working  I am working right now	3
I got married at 28  don t you think getting married after 30 is a bit late 	I also got married at 28 	How old were you when you got married 	I got married at 18 	3
Where have you been 	I am in Guangzhou  Where are you 	Where is your city 	I am in Shenzhen  And you 	1
I m 23 years old  Where are you from 	I m also 23  How about you 	How old are you 	I m 25  just graduated this year 	1
So you have been living in Qingdao since you were a child  right  Are you working in Qingdao now 	Yes  I am from Qingdao 	So you have been living in Qingdao since you were a child  right  Are you working in Qingdao now 	No  I am studying in another city 	1
I m four years old and I m in kindergarten 	I m three and a half 	Do you know how old I am 	I don t know  but you re older than me anyway 	1
I like running  and I participate in two marathons every year 	I also like running  but I can t run for long 	Do you know how many marathons I run in a year 	I don t know  can you tell me 	3
I will watch TV  and I like to watch  News Broadcast  and  Weather Forecast  	I also like to watch the news 	What is the name of the news broadcast that I like to watch 	I also don t know 	2
It s okay  this time I was lucky  By the way  are you still in school 	Yes  I m still studying  And you 	It s okay  This time I was very lucky  By the way  are you still at school 	I have graduated already  now I m working in Guangzhou 	1
I m a teacher  and I teach fifth grade at a primary school 	Have the fifth graders finished their homework  Did the teacher assign any tasks 	Do you know what grade the teacher teaches 	I don t know  what grade are you in 	1
I am from Shandong  where are you from 	I am from Hebei  how about you 	Where are you from 	I am from Shanxi  currently working in Beijing 	1
I have loved reading since I was a child  and now I read at least 2 books a week 	What kind of books do you read 	Do you know how many books I read in a week 	Then tell me how many books you read in a week 	3
I and my wife like to go diving  my two daughters like to go hiking together 	I also like hiking  and I like diving too 	Do you know how many daughters I have 	I don t know  I only know you have one daughter 	1
I enjoy skiing  I go to the ski resort every winter to have fun  I also run 1000 meters every day  which helps me maintain a perfect figure 	Are you trying to provoke jealousy  We don t even have a ski resort here 	Do you know how many meters I run every day 	I don t know  but I definitely couldn t keep up  You re a girl  you must have better stamina than me 	3
I just finished memorizing words  my memory is better in the morning 	Good luck  I m going to memorize as well 	Do you know when my memory is good 	I don t know when your memory is good  I know my memory is good at the moment 	1
I really like the band Fei Er 	Me too 	Do you know what band I like 	I don t know 	2
Hello  my name is Yang Yuqing  And you 	I m Wang Wenwen  what s your name 	What s your name 	I m Wang Yuqing  May I ask who you are 	1
I like skateboarding  I basically go skateboarding with my friends every weekend 	I like it too  But I don t know how 	Do you know when I go skateboarding with my friends 	I don t know  But I know you like it 	3
I just finished lunch and am watching a TV drama  Have you seen  Smiling  Proud Wanderer  	Yes  I have  I m currently watching  Young Justice Bao  	Who is the young person watching this show 	I don t know  I don t even know what I m watching 	3
Do you know how to play any musical instruments 	I can play the guitar  ukulele  piano  and drums 	What instruments can you play 	I don t really know  I can only play the guitar 	1
I work in customer service  and I took a day off today 	I also work in customer service  but I am not in Beijing 	Do you know when I took the day off 	I don t know  what do you do 	3
I am a homemaker  usually at home taking care of my two daughters 	Then come find me 	Do you know how many daughters I have 	I don t know  I only know you have two sons 	1
Twenty four seems to be the watershed for marriage  huh  Have you tied the knot 	Yes  I m married  and we even have kids 	Twenty four seems to be the watershed for marriage  Hey  have you tied the knot 	No  but I do have a boyfriend  Haha 	1
What do you usually like to do 	There are many things I like to do  like watching movies  reading books  exercising  and listening to music 	What do you usually dislike doing 	There are too many things to mention  I dislike everything 	2
I have a 2 year old cat 	Where are you  can you give me some 	Do you know how big the biggest cat is 	Mine is the biggest  it s over a year old 	0
Do you clean the room every day 	No  I just clean occasionally 	Do you clean the room every day 	Yes  I enjoy cleaning 	3
Why didn t you continue your studies after graduating from high school  is there any reason 	I didn t go to high school  I went straight to college	Why didn t you go to school after graduating from high school  Don t you have a reason 	I have reasons  but I don t want to say	3
What type of TV dramas do you like to watch 	I like watching detective dramas  don t like historical dramas 	What type of TV dramas do you dislike watching 	I don t like historical dramas or detective dramas 	2
I also like making friends  Are you from Northeast China 	No  I m from Hunan 	Where are you from 	I m from the Northeast  but I study in Hunan 	1
What do you do in your two jobs 	One is sales  one is front desk reception 	What do you do in both jobs 	Both are front desk reception  but the job content is different 	1
Oh  how about you  How old are you  What is your dream 	I m 24 years old this year  and my dream is for my family to be healthy 	Yes  what about you  How old are you  What is your dream 	I m 26 this year  and my dream is to have my own house  a car  and a home of my own 	1
Do you really enjoy writing 	Yes  I enjoy writing stuff to read myself 	Do you really detest writing 	Yes  I feel impatient and can t write anything 	1
I m in middle school now  and I m 14 years old 	I m also 14 years old 	Do you know how old I am 	I don t know 	1
You have a rich life  do you have a job 	Not yet  still looking for a job  How about you 	You have a rich life  do you work 	No  I m still in school 	1
Is there less fish where you went 	I don t know  I just caught small fish and shrimp wherever I go 	Are the fish older where you returned 	I don t know  I ve never been there 	3
Which one is your favorite music of them 	All like  no favorite	What kind of their music do you like the most 	The one I like the most is  I Really Want to Love Him  and  I Think I am the Sea 	2
Oh really  how old are you 	I m 22  and you 	How old are you really 	I m older than you  I m 24 	1
Where are you from 	I m from Zhejiang  how about you 	Where are you from 	I m from Hubei  currently working in Hangzhou 	1
Ok  how old are you this year 	I am 20 this year  how about you 	What year is it now 	It is 2012 now  I was born in 1991 	1
What kind of car do you drive 	I drive a Maserati 	What type of car do you drive 	I drive ordinary cars 	1
Are you in a long distance relationship 	No  he is in Beijing and I am also in Beijing 	Where are you 	He is in Shanghai and I am in Shenzhen 	1
I work in the sales department 	Sales department 	Do you know which department I work in 	I don t know  where do you work 	1
What does your mom do for work 	She runs an online store  earning tens of thousands a month 	What kind of work does your mom do 	My mom takes care of her grandchild at home  she doesn t work 	1
Yes  what do you do  	I am a student  in my second year  	Yes  what do you do  	I sell skincare products and do some online business  	1
Sure  what major are you studying now 	Chinese language and literature  how about you 	I am majoring in 	I am currently studying Business English  how about you 	1
RPG computer game  do you know 	I know  I play that game	RPG computer game  do you know 	I don t know	1
I am an accountant  are you at work 	I am also an accountant  I am at work  how about you 	I am an accountant  Have you gone to work 	Not yet  what do you do for a living 	3
Call me Xiaoming  what s your name 	I m called Xiaohuang  And you 	Just call me Xiaoming  What s your name 	I m Xiaoting  and you  How should I address you 	1
Close to home is quite convenient  how old are you 	I m 21  currently in my second year of university  getting ready for an internship  The internship period is one month  then I ll look for a job 	What is the name of your class 	I am in a small primary school in Shenzhen  Longgang Zhongxin Cheng Primary School  how about you 	1
I agree with what you said  How old are you this year 	I m 24 this year  how about you 	How old are you 	I was born in 1990  I m a year older than you 	1
What kind of work do you do now 	I am currently working in a foreign company as a financial analyst  how about you 	What kind of work are you doing now 	I am currently working as an administrative assistant	1
You also like drinking coffee 	Yes  I like black coffee 	Do you also dislike drinking coffee 	Yes  I don t like it 	2
Will purple be too eye catching  Are your parents okay with you dyeing your hair 	My mom is very open minded  but my dad is very against it 	Will purple be too eye catching  Are your parents okay with you dyeing your hair 	They say I look good no matter what color I dye it 	0
Sure  I m a student  what about you 	I m a student too  in my second year  How about you 	Sure  I m a student as well  what do you do 	I m a soldier  what about you 	1
That s not bad  who is your favorite rapper 	My favorite rappers are all big shots in the rap world 	That s great  Who is your least favorite rapper 	I don t like rap  I don t like any of them 	2
Have you heard of the songs by the Black Panther band 	Yes  I have  but I don t really like their songs 	Have you heard the songs by the Black Panther band 	Yes  I have  I like this band 	2
I am from Yichuan  are you a boy or a girl 	I am a girl  are you also a postgraduate student at Luoyang Normal University 	Where are you studying for your postgraduate degree 	I am a boy  studying at Luoyang Institute of Technology	1
Your work is very sacred  Apart from work  do you have any other interests or hobbies 	My hobby is gardening 	Your work is very sacred  Besides work  do you have any other hobbies 	My only hobby is work 	2
So you have started working now 	Yes  I graduated this year 	When did you graduate 	I graduated last year  should you be doing an internship this year 	1
I really like He Jiong 	Me too 	Do you know who I like 	I don t know 	2
Do you not have to go to work 	Yes  I do  I m off today  back to work tomorrow 	When do you go to work 	I don t know  I ll wait for the notice 	0
Mmm  what you said makes so much sense  Do you also like reading 	I enjoy reading and contemplating 	Mmm  what you said makes so much sense  Do you also dislike reading 	I don t dislike it  just not fond of it 	2
My favorite singer is Mao Buyi  do you have a favorite sumo wrestler 	I like Mao Buyi and his songs 	What is the name of the song you like 	I don t know either  I just like listening to the songs 	2
Are you an actor 	No  I am a director 	Are you an actor 	I am an actor  what s wrong 	1
How did you get there 	I took the train and it took me the whole night 	How long did you sit 	I sat for an hour  played for four hours 	3
Wow  where did you go fishing today 	I went to the river today  but I didn t catch any fish  just played by the river 	When did you go to the river 	Yesterday  around five in the afternoon 	3
Wow  do you have a big family 	Not really  just my mom and me 	How many children do you have 	Two  and one younger brother 	1
Listening to your accent  you must be from Northeast China  right 	I am from the Northeast  where are you from 	Listening to your accent  you must be from the Northeast  right 	No  I m from Hebei  I study in Beijing 	1
I am a music teacher  how old are you 	I am also a teacher  I am 24 years old this year 	How old are you 	I just turned 18 this year  how about you 	1
I like Messi 	I also like Messi 	Do you know whom I like 	Neymar 	2
I like red cars  what about you 	I like white cars 	Ah  I see 	What color car do you like 	2
Are you a college entrance examination student 	I am a freshman 	What year is freshman 	I am in the class of 2012 and just graduated this year 	1
I am 30 years old this year 	I am 27 this year  how about you 	Do you know which year my 30th birthday falls on 	I m not sure  why don t you tell me 	3
I m still young  just turned ten this year 	I m also just ten  how old are you 	Do you know what year it is now 	I don t know  I also don t know how old I am 	1
Wow  I also hope to live in Harbin  I really like winter 	Yes  the winter in Harbin is very beautiful 	Where do you want to live 	Where do you want to live 	2
Do you have time to take care of your child while working 	I m pregnant now and staying at home for childbirth  I ll go back to work after giving birth  What kind of work are you doing 	Don t you have time to take care of your child while working 	I do have time  I m currently staying at home to take care of my child  Do you have any suggestions 	3
I can t stand salad  I really don t like it 	Don t you love eating salad 	Do you know what I don t like 	I don t know  I think salad is delicious 	2
Do you like Jiang Wen s movies 	Yes  I like them  I like all of his movies 	Don t you like Jiang Wen s movies 	No  I don t  I like art films 	2
Sure  do you also like photography 	Yes  I enjoy taking photos and sharing them 	Yes  don t you also like photography 	No  I don t  I prefer to enjoy other people s photos 	2
I am from Gansu  where are you from 	Qingyang Xifeng  Gansu 	I am from Gansu  Where are you from 	I came from Sichuan 	1
