我很喜欢看喜剧，你喜欢看什么类型的电视剧呢？	我也喜欢喜剧,但是我是看恐怖片长大的	我很喜欢看喜剧，你讨厌看什么类型的电视剧呢？	我不喜欢看电视剧,太墨迹	2
国庆节是我最喜欢的节日，我认为国庆节是一个特别能给人带幸运的节日。	我也不知道我为什么会喜欢这个节日	你知道我最喜欢的节日是什么吗？	中秋节?	2
你很喜欢日本吗？	嗯,喜欢动漫,喜欢日本的文化	你喜欢哪个国家？	我不知道,因为我没去过	2
我是北京的，我们天气可能有些不一样。	那你是在室内养的吗?	你知道我是哪里人吗？	不知道,我猜你是南方人	1
那你是不是很喜欢小孩子呀？	不喜欢,太闹了	你很喜欢孩子吗？	一般般吧,看别人家的都喜欢,自己家的就不喜欢	2
我才十岁了。	我今年9岁	你知道我多大了吗？	我不知道,你告诉我吗	1
今天我课少，在宿舍又看了我最喜欢的电影《阿甘正传》。	我在看,忠犬八公	你知道我在宿舍看了什么电影吗？	不知道,说说看	3
可以问一下你现在是做什么工作的吗？	在一个企业做管理,你呢?	请问你现在做什么？	我是做销售的,你在哪个企业啊?	1
那你现在是还在上学呢？	是啊,在上学	你不是还在学校吗？	对啊,但是我已经不在那个学校了,已经毕业了	1
你妈妈在图书馆工作吗？	是啊,我妈是图书馆的管理员	你妈妈在图书馆劳作吗？	不劳作啊,就是看书啊	1
哦哦，我也挺喜欢听音乐的，那你是做什么工作的呀？	我是一名大学生,你呢?	哦哦，我也挺喜欢听音乐的，那你是做什么劳作的呀？	我在网上开了个小店,卖服装的,一个月能挣两三千的生活费吧	1
我现在三十二岁了，我现在跟我的妈妈一起住。	我也跟我妈妈住	你知道我多大了吗？	不知道,我只知道跟妈妈住很好	1
我还没有，我现在还在上学，你是做什么工作的呢？	我是在网上卖衣服的,你呢	没有，我还在学校。你是做什么的？	哦,我做的是文员,你多大了	1
你是高考学生呀？	我是大一学生	大一是哪一年？	我是12级的,今年刚毕业	1
那你是不是已经生过孩子啦？	是啊,孩子都快五岁了	这孩子多大了？	你是说我儿子吗?快七岁了	1
我很喜欢休斯顿火箭队。	这是哪场啊?	你知道我喜欢哪个队吗？	这是你喜欢的队?我怎么知道?	2
你都拍什么类型的照片呀？	人像,风景	你不拍什么样的照片？	风景,人像,静物	3
我很喜欢艺术，我最喜欢的艺术家是杨丽萍，我觉得她很有气质。	杨丽萍老师很厉害啊,可惜不知道是哪个省的人,她是不是很出名啊	你知道谁是我最喜欢的艺术家吗？	你自己啊,我怎么会知道呢	2
唉，你多大了呢？	我22啊,你呢?	你几岁了？	比你大哦,我26了,呵呵	1
我不知道，反正我是挺高的，我有一米八呢。	我才一米六五	你知道我有多高吗？	我怎么可能知道呢	1
我才十八岁，必须得跟爸妈一起住。	我十八岁也和爸妈住	你知道我多大了吗？	不知道,我猜你二十了	1
1984，你看过吗？	看过,不过看了一半就没有继续看下去,没意思	你看了多少遍？	我说我没看过你信不信	3
我也喜欢唱歌啊，那你平时都喜欢谁的歌呢？	都喜欢,不过最喜欢的还是张韶涵的歌	我也喜欢唱歌。你通常喜欢谁的歌？	都还好,没有很偏爱谁的	2
那你有来过海南这边吗？	没有,我都不知道在哪	你去过海南吗？	去过海南,但也不是很熟悉,因为我不是海南人	3
那好吧，你们是全家都搬到北京了吗？	是的,一家人都在了	那好吧，你们是全家人都搬到北京了吗？	不是,我自己搬来的	3
有呀，周末休一天，跟你比是挺少的吧？	一个月两天,你比我多	是的，周末休息一天比你少一点，不是吗？	一个星期两天,你比我多	1
可能我母亲是一个上海人的原因，我比较喜欢吃上海菜，所以也比较喜欢那家餐厅。	好吧,其实我也不知道怎么办	你知道我更喜欢谁的食物吗？	不知道,不过我知道我喜欢吃什么,你更喜欢吃什么	2
我比较喜欢自己一个人看书，《绿山墙的安妮》这本书我已经看了五遍了。	看了一遍,觉得太难懂了,看不懂	你知道我读了五遍谁的书吗？	不知道,我只看过安妮一本书	3
我也很高兴认识你，我是宁夏银川的，你是哪里人呀？	我也很高兴认识你,我在北京	你是哪里人？	我是北京的,在河北上学	1
你好，我叫赵武，你叫什么名字？	我是李喆	你是谁？	我也叫赵武	1
这么早就去上班，你是做什么工作的呀？	我是做设计的,不过今天去公司开会,所以就比较早	你什么时候去公司开会的？	昨天下午呀,怎么了	3
不会打扰到我的，小莫，你是做什么工作的呀？	在一家公司做人力资源,你呢	嘁	我做的是一家互联网公司,你也是做销售的吗?	1
那你和你的父母住在一起吗？	没有,我妈和我弟住一起,我爸在外地打工	你和父母住在一起吗？	不在,我跟我弟弟	3
你真幽默啊，你家住在哪里啊？	我家住你家隔壁啊,我姓王	你真幽默。你住在哪里？	我住火星	1
我带我爸妈来海南了，我们都喜欢玩沙滩排球，喜欢吃海鲜。	我也想去,你是自由行嘛?	你知道我把父母带到哪里去了吗？	不知道,我也没想去	3
你好，你多大啦？	我22,我是女汉子,你呢?	你多大了？	我24,女汉子	1
你今年上大几了？	我毕业了,去年毕业的,	你什么时候毕业的？	我今年6月份毕业的	3
你出来工作几年了？	今年刚毕业,实习一年,在家呆了一年	你什么时候毕业的？	12年,你呢	3
我是在销售部上班的。	销售部?	你知道我在哪个部门工作吗？	不清楚,你是哪个部门的?	1
我很喜欢摇滚乐，郑钧是我最喜欢的歌手。	我也喜欢,但是没听过	你知道谁是我最喜欢的歌手吗？	你说了我就知道	2
是的，对了，我叫乔安，你怎么称呼？	我是小夏,乔安你好	小霞的名字叫什么？	叫我晓霞吧	1
那有点奇怪啊，你找的都是哪方面的工作啊？	我是在工厂干了4个月,然后去的人才市场,做的人事专员	你在工厂工作了几个月？	我在车间做了一个月就走了	3
这样啊，你的宠物是什么呀？	小乌龟,养了一年多了	你的宠物是什么？	我养过兔子,后来被狗咬死了,就不敢养了	1
我男朋友终于答应周末一起去我看最喜欢的艺术展。	你男朋友真幸福	你知道我男朋友什么时候去看我最喜欢的艺术展的吗？	我也不知道,你告诉我	3
我两个孩子呢，大女儿今年8岁了，小女儿才两岁多。	我的两个娃现在也都两岁零两个月了,真希望能像你说的那样	最小的女儿什么时候出生？	去年11月生的	1
那你家养的是什么品种的宠物啊？	小仓鼠,养了三只一只死了,现在还有一只,不过不怎么会养	有多少只仓鼠？	两只,现在就一只了	1
我比你大的多了，我都已经26了，那你该上大学了吧？	我今年毕业了,现在在工作了	你什么时候毕业的？	我去年毕业的,你现在在哪里工作?	3
我很喜欢听岳云鹏的相声。	我喜欢他的单口,他跟郭德纲是一个路子	我喜欢谁的相声？	不知道,我喜欢的相声演员太多了	2
我是合肥的。	你合肥哪的?	你知道我是哪里人吗？	不知道,但是可以认识你啊	1
好巧呀，你是哪个地方的兽医呀？	我是河北的,你呢	真是巧合。你不是兽医吗？	我不是,我是做宠物美容的	1
我今年8岁了，我喜欢的超级英雄就是钢铁侠。	我今年10岁,我的偶像就是蜘蛛侠	你知道我8岁是什么时候吗？	我不知道,但是我知道钢铁侠就是我偶像,你呢?	1
我也在北京上班，我是一名厨师。	我也做厨师的,你在哪里上班	你知道我在哪里工作吗？	你说出来就知道了	1
结了，我的孩子已经2岁了，你现在还是单身吗？	我儿子也两岁了	你儿子多大了？	比你儿子大,哈哈	1
我是因为我现在跟我的弟弟在北京打工，没有时间谈女朋友。	那就等有时间的时候再谈,你是不是很小,我都是阿姨级的了	你知道我弟弟在哪里工作吗？	我不知道,但是可以猜啊	1
我是经商的，有自己的一个小商铺，你呢？	我是开了个小网店,一月也有个三四千收入	你一月份挣了多少钱？	一个亿都有可能啊	1
你好美女，在忙吗？	嗯,刚忙完,你怎么还没睡?	你好，美女。你忙吗？	不忙啊,你呢?	3
我四岁了。	我才一岁半	你知道我多大了吗？	不知道,但肯定比我大	1
我也在北京上班，我是一名厨师。	我也做厨师的,你在哪里上班	你知道我在哪里工作吗？	不知道,我在海淀,你呢	1
我最近到了一个新学校，我的同学们知道我是由两个母亲抚养长大的，他们都嘲笑我。	我也是啊,有什么好嘲笑的?	你知道有多少母亲抚养我长大吗？	你是说你是单亲家庭吗?	1
你很喜欢吃灌汤包啊？	我还没吃过灌汤包	你不是很喜欢饺子吗？	是啊,所以我喜欢灌汤包	2
我是北京的，现在着重强调的是垃圾分类。	那我想问下,我的垃圾分类是不是错了,我不知道该怎么分类	你知道我是哪里人吗？	不知道啊,你是不是在北京啊	1
可以的，你很喜欢交朋友吗？	还好吧,主要是想多认识一些不同的人,可以有很多话题	是的，你非常喜欢交朋友吗？	没有呀,我比较内向,一般都是和熟人比较聊得来	2
我的大儿子已经8岁了，小女儿才3岁。	你是个有故事的男人,你的大女儿会给你很多钱的	你知道最小的女儿多大了吗？	我不知道,应该有十几岁了吧	1
现在不早了，你晚饭吃了吗？	吃了,在上晚自习	现在很晚了。你吃过晚饭了吗？	吃过了,都在宿舍了	3
