I am an accountant  working in an accounting firm 	What do you do  Are you also an accountant 	What industry do you work in 	What specific area are you in 	1
When will your school start 	Around September 10th  what about you 	When do you start school 	School starts on September 1st  how about you 	0
Okay  you should be pretty free most of the time  right 	Yeah  I only work two to three hours a day 	How many hours do you work every day 	From 8 30 in the morning to 6 30 at night 	3
Wow  you re quite impressive  Your literary talent must be excellent  How long have you been writing novels 	I ve been writing for over half a year 	Wow  that s very powerful  You must be very literary  How long have you been writing novels 	I ve been writing novels for a year and a half  My writing skills are just average  Writing novels mainly helps to train my brain cells 	3
Mainly because I really like the Spring Festival  so I also like everything related to the Spring Festival 	You should like the Chinese Spring Festival 	Do you know which festival I like 	Then you tell me  let s see if I know 	2
Yes  are you a recent college graduate 	No  I am a junior in college 	Yes  did you just graduate from college 	Oh I see  you also just graduated 	3
I like running  My favorite sport is long distance running  On average  I can participate in two marathons every year  Long distance running gives me amazing endurance 	In which city do you run 	Do you know how many marathons I run 	I don t know  I also want to participate in a marathon 	3
 You must all be tall  right  	 Well  I m not that tall  I m only 163  	 How tall are you approximately  	 I don t know either  I ve never measured  	1
That s great  How old are you  Are you married 	Not yet  I will graduate this year and get married next year  What about you 	When will you graduate 	I will graduate in June next year  And where are you located 	3
 I work at a bar  and I start at four in the afternoon  	 You can come find me then  	 Do you know when I work  	 I don t know  	1
What year are you in college 	I m in my sophomore year  almost graduating  How about you 	Which year was your first year of high school 	I don t know either  maybe it was 2010 	3
I really enjoy listening to music at night 	I like it too 	Do you know when I like to listen to music 	I don t know  I don t know anything 	2
I am from Beijing 	I am also in Beijing  where are you 	Where are you from 	Where are you from 	1
Of course  I really enjoy making friends  How old are you 	I was born in 1988  how about you 	How old are you 	I was born in 1989  I m a little older than you 	1
I prefer reading alone  I have read  Anne of Green Gables  five times 	After reading it once  I found it too difficult to understand 	Do you know whose book I read five times 	I don t know  I have only read one book by Anne 	3
But I still want to go to school  I m only 16 and have to go out to work 	I also want to go to school  but my mom won t let me 	How old are you 	I don t know  you tell me 	1
My name is Jiang Xin  I like studying cooking and I am a chef 	This is made by myself  Do you like it 	Do you know what my name is 	If you don t tell me  how am I supposed to know 	1
Sure  how should I address you 	My name is Wang Qiqi  what about you 	What s the name of the person in charge of the investigation 	My name is Chen Ziang  you can call me Xiaolin 	1
Hi  my name is Da Shan Lin  and you 	My name is Xiao Shan Lin	Hi  I m Da Shan Lin  How about you 	I m also called Da Shan Lin	1
Hi  is this your dog 	Yes  his name is Mickey  he is my friend 	Who is your friend 	I don t know  I don t recognize him 	1
What grade do you teach 	Third grade  how about you 	How many students are there in the third grade 	I teach first grade  and we have over 20 students in our class 	3
I m 8 years old this year  and my favorite superhero is Iron Man 	I m 10 years old this year  and my idol is Spider Man 	Do you know when I was 8 years old 	I don t know  Anyway  Spider Man is already dead 	1
My job  During the day  I m an advertising planner  and at night  I work part time writing some online novels 	Advertising planner  What s that job 	Do you know when I write online novels 	I don t know  What kind of novels do you write 	3
Do you still like watching cartoons 	Yes  I do  Recently  I ve been watching  Sherlock Holmes  	Are you tired of watching cartoons 	Yes  I am  Cartoons are my favorite thing to watch 	2
Yes  one day off on the weekend is quite few compared to you  isn t it 	You have two days off in a month  you have more than me 	Yes  having one day off on the weekend is slightly less than you  isn t it 	You have two days off in a week  you have more than me 	1
That s great  are you going by yourself 	I am going with my best friend	That s awesome  Are you alone 	Yes  I am traveling solo 	3
Hi  how are you  Are you busy with work today 	Not busy  very bored 	Hi  how are you  Are you busy with chores today 	Busy  tired 	3
What about you  what do you usually like to do 	At home  watch TV  play on my phone  occasionally go out shopping with friends 	And you  What do you usually dislike doing 	I don t like playing on my phone at home 	2
Hello  where are you from 	I am from Hubei  how about you 	Which region are you from 	I am from Maoming City  Guangdong Province	1
I m only ten years old 	I am 9 years old this year 	Do you know how old I am 	No  how old are you 	1
Okay  then you should have just got married not long ago  right 	It s been five years  and we already have children 	How long have you had children 	It s been 5 years  but I m not married yet 	1
Wow  it s so hot in the summer  do you still drink hot water 	I have been drinking hot water these days  and I drink it very hot  otherwise my stomach will ache 	Is your stomach hurting 	No  it s not painful  just a little bloated in the stomach 	3
My favorite season is winter 	I like spring and autumn  summer is too hot	Do you know what my favorite season is 	Is it spring  That s my guess  right 	2
Hi  how are you  Are you busy with work today 	Not busy  very bored 	Hi  how are you  Are you busy with work today 	I m not working  I am a jobless wanderer 	1
Sure  what kind of work do you do 	I m in Beijing  where are you 	Where are you 	I m in Tianjin  and you 	1
What do you do  uncle 	I m a student  how about you 	What do you do  uncle 	I do odd jobs  hehe 	1
Even if I had the qualifications  I wouldn t do it  I used to be a Marine  now I m just a bartender  a total rough guy 	What kind of team are you in 	Do you know which branch I served in 	I don t know 	3
Are you watching on your phone or on TV 	TV  we don t have a computer at home 	Oh  I see 	Do you also watch on your phone 	3
I was busy during that period  Had a two hour meeting on Monday morning  and then there was nothing to do 	Well  I thought you were looking for me 	Which day of the week did the meeting last for two hours 	I don t know  I just heard it from others 	0
I am 23 years old 	Am I older than you 	Do you know how old I am 	Just tell me how old you are 	1
Playing games  what about you 	I m watching you play games 	Playing games  what about you 	I m also playing games 	3
Don t you like reading 	I like reading novels  how about you 	Do you like reading 	I don t like it  I don t like those books 	2
Do you have your own art exhibition 	No  I only have works in galleries 	Do you have your own exhibition 	Yes  we held it at the Shanghai Art Museum 	3
I like to drink beer when eating barbecue at night 	I prefer to drink during the day and sleep at night 	Do you know when I usually drink beer 	I don t know  I ll know when you tell me 	3
I m 18  you should be around the same age as me  right 	I m also 18  How old are you 	How old are you 	I m 22  How about you 	1
I usually like to listen to music  my favorite is to listen to G E M  s music 	I like listening to the songs you sing 	Do you know whose music I like the most 	I don t know  I want you to tell me in person 	2
Have you ever thought about what to do if you fail 	If I fail  I ll try again 	Have you ever thought about what to do if you fail 	I don t know  I just know I don t want to fail again 	2
So you can wait for your child to grow up a bit before going to work  How old are you 	I ve just turned 20  and you want me to work 	How old were you when you started working 	I don t know  I don t remember 	3
Yes  now I m in my second year of university  I usually work part time when I don t have classes  to earn some living expenses  What do you do for work 	I work as a clerk at a magazine company  How about you 	Yes  now I m a sophomore  I usually work part time when I don t have classes  to earn some living expenses  What do you do 	I m an editor at a magazine company 	1
I like playing League of Legends with my friends  I have been playing this game for six years 	It s been a long time since I last played  my skills have deteriorated a lot 	Do you know how many years I have been playing League of Legends 	I don t know  you are a pro 	3
I m about to go to the art museum  I love going there the most 	Me too  but I don t have time to go 	Do you know what kind of place I m going to 	I don t know 	3
How long have you been working 	Almost a year  what about you 	How long have you been working 	Almost two years  I think 	3
Are you also from the South 	I am from the North  working in Beijing  How about you 	Where do you work 	In Beijing  but currently in Shanghai  And you 	1
I am a 14 year old boy 	Are you a boy or a girl 	Do you know how old I am 	I don t know  how old are you 	1
I like riding a bike on weekends 	Me too  Where are you from 	Do you know when I like to ride a bike 	I don t know  why 	2
Hey  of course  I really like animals  do you like them 	I like dogs  but not cats 	Hey  of course  I really like animals  do you dislike them 	I don t dislike  just not a fan 	2
Heading towards the balding road  there s no turning back  do you really enjoy making music 	Yes  I enjoy singing  I love listening to music	Heading towards the balding road  there s no turning back  do you really detest making music 	Not detest it  just not fond of it 	2
I am a master s student and I study Italian literature 	I am also a master s student  Which school are you from 	Do you know what language I study 	I don t know  Which university are you from 	1
Have you watched the TV series adaptation 	No  is it good 	Yes  there is a TV version  Have you seen it 	I have  but it feels not much different from the movie  The novel is still better	3
I m listening to songs by my favorite band  Black Panther 	I like their songs too 	Do you know what animal the band is named after 	I don t know 	0
Admired student life  which grade are you in 	I just graduated this year  how about you 	When did you graduate 	I graduated in 2011  and now I am working 	3
You already have two children 	Yes  I have two daughters 	How many daughters do you have 	I have five daughters  they are all my good friends 	1
What places have you visited for traveling 	I am in Beijing  and you 	Where did you travel to 	Nowhere  just around the outskirts of Beijing 	3
Sure  where do you usually have lunch during work 	I eat at the school 	Where do you often have lunch when you are working 	I haven t started working yet  I m only a senior 	1
I like Chinese New Year 	Me too 	Do you know what holiday I like 	I don t know  I don t know either 	2
Are you in school or working 	I m in school  I m a sophomore  How about you  Are you a senior or junior 	What s the name of your class 	I m doing an internship  not at school 	3
Oh I see  I like cooking  what do you like to do 	I like cooking  how about you 	Oh I see  I like cooking  what do you dislike doing 	I dislike cooking  I dislike washing dishes  I dislike cleaning dishes 	2
What do you do at home  are you idle at home every day 	I m at work  what about you 	What do you do at home  Are you idle at home every day 	I m at home  I don t even know what I m doing	3
Why did you get divorced 	I haven t divorced yet  but it s coming soon 	How did you get divorced 	I was the one who got left 	3
I am a nanny now  have you started kindergarten 	I have already entered first grade 	I am a nanny now  Have you started kindergarten 	I am already a grown up 	1
I have been practicing the piano recently and preparing for the grade 6 piano exam  what about you 	I am also learning the piano  but I haven t started yet 	I have been practicing the accordion recently and preparing for the grade 6 accordion exam  what about you 	I also play the accordion  but I am self taught 	3
I am from Henan  and now I live in Shanghai 	Which area in Shanghai are you in 	Do you know where I am from 	I m not sure  I am in the suburb of Shanghai  how about you 	1
Wow  that s pretty good  Are you busy with work 	Not too bad  How about you 	Wow  that s great  Are you busy 	Yes  I m busy  but when I m not busy  I want to chat with you 	3
Before  I was a good kid until I graduated last month and found a job before I got my first girlfriend 	So  should I post a photo of my girlfriend 	Do you know when I got my first girlfriend 	You ve been graduated for a year  it s about time to get one 	3
I really enjoy traveling  I just took a trip to London 	I also like to travel  but I don t have time 	Do you know which city I went to 	I don t know 	3
Oh  I see  How old is your child 	My child is 3 years old this year  How about yours 	When was your child born 	The expected due date was February 29th 	1
That s why I like winter 	I just like winter because I can see the snow scenery 	Do you know what kind of weather I like 	Sunny  warm spring  and everything s rejuvenated 	2
That s great  how old are you  Are you married 	Not yet  I will graduate this year and get married next year  How about you 	When will you graduate 	I will graduate in June next year  what about you  What s your major 	3
What are you doing now 	Which university did you graduate from 	What are you doing now 	I am studying environmental art 	1
Let s play chess together  I really like playing board games  Do you like playing chess 	I also enjoy playing  but I play Go 	Shall we play chess together  I really like playing board games  Do you like playing chess 	I ve never played board games 	3
I am a musician  specializing in playing the piano  and Lang Lang is my idol 	Who is your idol 	Do you know who my idol is 	I don t know  I only know your name 	2
Usually I will be in Qingdao  I am from Shandong  so it will be closer 	Hmm  I will consider  thank you 	Do you know where I am from 	I don t know  Are you also from Shandong 	1
I like keeping pets  There are already 3 cats in my house 	What breed is this cat  so cute 	Do you know how many cats are in this house 	I don t know  but this cat is my favorite 	1
May I ask how old you are this year 	I was born in 1988  how about you 	How old are you 	I m in my zodiac year this year  I m one year older than you 	1
I now like to raise birds  parrots woodpeckers  get up every morning to feed them  listen to the birds chirping 	I have a golden pheasant 	Do you know when I get up to feed the birds and listen to them chirp 	I don t know  all I know is that I wake up to the sound of birds every morning now  it s time for me to get up 	3
You are a real estate salesperson from Lianjia  right  Do you usually have a lot of tasks 	No  I do sales 	You are a real estate salesperson from Lianjia  Do you usually have a lot of work 	I work in real estate  not in sales 	1
Hello  may I ask your last name 	My last name is Wang  called Wang Er Gou 	What is your name 	My name is Wang Da Gou  how about you 	1
I m already four years old and it s only one year old 	Okay  you win 	Do you know how old I am 	I don t know  I only know you are older than me 	1
I generally enjoy driving out with my family on weekends to breathe fresh air and relax 	I like it too 	Do you know when I usually drive out with my family 	I don t know 	3
But I like summer a lot  in summer I can swim  eat watermelon and ice cream 	I like winter  in winter I can eat ice cream  swim  play badminton  and sleep 	In which season do I like to eat watermelon and ice cream 	Summer and winter	2
That s also why I like winter 	I just like winter because I can see snowy scenery 	Do you know what kind of weather I like 	I don t know  You tell me 	2
I want to know if it is not easy for you to do this job 	Yes  I have been in this industry for almost ten years 	How many years have you been working in this industry 	12 years  and still working 	3
Are you a Shandong native since you love Shandong cuisine so much 	I m from Jinan  Shandong 	You really enjoy Shandong cuisine  Are you from Shandong 	I study in Jinan  but I m from Jiangsu  Nanjing cuisine is also quite good  I think 	1
I have put on some clothes  It s winter now  and I will dress it in some clothes  It s just too troublesome  I don t really like winter  Where do you work 	I work in Pixian County  how about you 	Which county are you in 	I am in Wenjiang  a little far away 	1
Yes  Northeasterners are very outgoing and straightforward  Are you also from the Northeast 	Yes  I m from Shenyang 	Where are you from 	I m from Anshan  Liaoning 	1
Sure  I have time to go take a look  By the way  where are you from 	I am from Xi an  Shaanxi  How about you 	I have time to go take a look  By the way  where are you from 	I am from Zhoukou  Henan 	1
Oh  I see  How old is your child 	My child is 3 years old this year  And yours 	When was your child born 	In about two more months 	1
Oh  your job must be very easy  right 	Not really  but I think you must be very busy  right 	Oh  your job might be very tiring  right 	Yes  very tired  extremely tired 	3
I work at a factory  how about you 	I am in Beijing  which city are you in 	Which city are you in 	I am in Shanghai  what do you do 	1
Oh  do you really enjoy playing soccer 	Yes 	Oh  do you really dislike playing soccer 	Yes  I don t like it 	2
Okay  does she know you plan to divorce 	She knows  but she has been persuading me 	She doesn t know you re going to divorce 	She really doesn t know  I don t even want to tell her  afraid to scare her 	3
Okay  what are you going to eat 	I don t know  I ll eat whatever I feel like 	What do you want to eat 	I want to eat spicy hot pot  spicy hot pot  spicy hot pot 	2
I like to go for a walk and read when the weather is good  I also enjoy listening to the symphony orchestra s performances  especially the one with a rock style that they did once 	I like listening to piano pieces  and I quite like them too 	Do you know what kind of orchestra I like to listen to 	I m not sure  why don t you tell me 	2
Hello cutie  how old are you this year 	I m 23 this year  how about you 	How old are you 	I was born in 1991  I should be older than you 	1
Oh  yes  my son is already 11 years old  He studies very hard and always ranks in the top five of the class  How old are you 	I was born in  93  How about you 	If you were born in  93  how old are you now 	I just turned eighteen this year 	1
Hello  are you working today 	Yes  I am  How about you 	Hello  are you working today 	No  I am not  I m at home 	3
Have you been to a big hospital to get checked 	No  I don t even know where to go 	Did you go to the big hospital 	Yes  I went there  got some medicine  and felt better after taking it for two days 	3
Have you read the Four Great Classical Novels of China 	I ve read a little  but not all of them 	Have you read the Four Great Classical Novels of China 	No  are they good 	3
What breed of pet do you have at home 	Three hamsters  one died  and now there s one left  but I m not very good at taking care of them 	How many hamsters do you have 	One died  so now there are three left 	1
So it seems you re definitely older than me  right 	I was born in  93  how about you 	How old are you 	I was born in  92  so you must be older than me  right 	1
Yes  what about you  What are you doing now 	Doing some small business in Shanghai 	Which city do you have the small business in 	I am working in Shanghai  now going home for the Chinese New Year  and will continue working in Shanghai after the New Year 	1
Yes  by the way  have you learned archery 	I do archery  I am in Beijing  How about you 	Where are you from 	I am from Wuhan  Hubei  Currently working in Shenzhen 	1
I m in a club  just finished my tasks  What are you doing 	I m having a meal  Which club are you in 	I m in the club  I ve finished what I was doing  What are you doing 	I m conducting a small survey  are you interested 	3
I m still a kid  I m only ten years old 	I m not even 10 years old yet 	Do you know how old I am 	I don t know  but I m definitely not 10 years old 	1
I also really like teddy 	Teddy is too naughty  you have to control yourself 	What is the name of the dog I like 	I don t know what dogs you like 	2
That s quite a long time  how many classes do you have per week 	I have two classes  and two more this week 	That s a long time  How many classes do you have per week 	About three or four  mainly no classes this week 	3
Why are you not going to practice today 	I didn t go to practice today 	When do you usually go to practice 	In the afternoon  didn t you say you didn t go 	3
My mom said I m almost 26 years old and still don t have a boyfriend  so she keeps setting me up on blind dates 	Is this a way of forcing me to go on blind dates  I m only 20 years old  I don t want to go on blind dates 	Do you know how old I was when I was taken on a blind date 	I don t know  how old 	1
I m only fourteen years old and currently in junior high school 	Where are you from  cutie 	Do you know how old I am 	Didn t you say you re in junior high  You should be around sixteen or seventeen  right 	1
I love eating fried noodles the most  I had fried noodles for lunch 	I also love it 	Do you know when I eat fried noodles 	I don t know 	3
Why are you under so much pressure  Did something happen 	No  it s just that there are some things that I can t figure out 	Why are you so stressed  What s going on 	I don t know either  it s just inexplicable 	3
You re really impressive  I live in Beijing  Where do you live 	I live in Tongzhou  How about you 	Where do you live 	I live near Wudaokou  Is it far from you 	1
Fortunately  I like eating hamburgers  so I can eat fast food anytime 	But you should clarify this issue with your husband  don t you 	Do you know what kind of fast food I like the most 	I don t know  tell me 	2
What a coincidence  Where are you from as a veterinarian 	I m from Hebei  How about you 	What a coincidence  Aren t you a veterinarian 	No  I m a pet groomer 	1
Why do you like reading horror novels 	I don t like to read horror novels  I like to read suspenseful ones 	Why do you like reading horror novels 	Because I like people in this world 	2
 I m a girl  my mom s not home today  no one s cooking  	 I ll cook for you  	 When is your mom not at home  	 Your mom s always at home  	3
Hi  today the sky here is very blue  how s the weather over there 	Today the weather is very good  sunny 	Hi  today it s blue here  How s the weather there 	It s cloudy  cloudy 	0
How many years have you been working out 	More than two years  just started recently 	How many years in total 	It s been over three years  on and off 	3
Have you passed your driving test 	Yeah  I passed  I took the practical test  科三  twice 	How many times did you pass the test 	Twice  once for the practical test  科三  and once for the written test  科四  	3
Don t be tired  stop blaming me all the time  what do you do for work 	I work in the telecommunications industry  how about you 	Don t be tired  stop blaming me all the time  what kind of labor do you do 	I am a software developer  currently working in an internet company 	1
Thank you  What do you do for work 	I m just a small clerk  and you 	Thank you  What kind of work do you do 	I work in design  and I have a lot of hobbies too  I like to make handicrafts 	1
Have you watched the popular TV series recently 	I watched the first episode 	Which episode did you watch 	I watched the second episode 	3
Wow  you have so many dogs  what do you do for a living 	I sell dogs 	Wow  you have so many dogs  what kind of work do you do 	I do odd jobs 	1
Don t you think nature is very fun 	I think you are more fun 	Don t you think nature is very interesting 	I think I prefer nature more 	2
Why do you say that  What do you do 	I work in sales  how about you 	Why  What do you do 	I work in planning  do you as well 	1
Because Beijing is a city I really like 	Then let s go  I ll be waiting for you in Beijing 	Do you know what my favorite city is 	I don t know  But I know where my favorite person is 	2
 So  aren t you bored not working every day  	 Yes  I m already working  	 So  aren t you having fun not working every day  	 Yes  very much so  	2
I like listening to music  my favorite musician is Lang Lang 	I like him too 	Who is my favorite musician 	It s definitely you 	2
I just finished memorizing vocabulary words  my memory is better in the morning 	Good luck  I will go memorize as well 	Do you know when my memory is good 	I don t know  you tell me 	1
How long has your shop been open 	Almost a year 	How long has your shop been open 	Almost two years  what about you 	3
Where do you plan to go to school 	I want to go to Beijing  but it s too difficult to get into schools there  my grades are not good 	Where do you want to go 	I want to go to Tianjin  but the admission score for Tianjin University is too high 	2
I like Messi  I think his soccer skills are good and he s very handsome 	I like him too 	Do you know who I like 	I don t know  who do you like 	2
I don t really like sports  I love singing  and my favorite band is The Rolling Stones 	I also like rock music  Which band do you like 	Do you know what my favorite band is 	I don t know  I only know the singers I like 	2
I like Chengdu the most  I have been there many times 	I also like it  once you come  you don t want to leave 	Do you know which city I like the most 	I don t know  why don t you tell me 	2
I own a bar  I opened a bar in the center of Wuhan  What about you 	I opened a bar near Wuhan Tiandi 	Where did you open the bar 	Over at Wuchang Tiandi  I forgot the name 	1
Do you often go to the gym 	Occasionally  occasionally 	Aren t you usually at the gym 	Yes  but I haven t been recently 	3
My cat s name is Dundun  a cute and friendly female cat who loves making new friends 	My cat is also named Dundun 	Do you know what my cat s name is 	I don t know  is your cat a male or female 	1
I m a man  how old are you 	I m a man  are you a woman 	Haha	Are you a man or a woman 	1
I am 28 years old this year  it seems I am a bit younger 	I am also a 28 year old old woman 	Do you know what year I was born when I was 28 	I don t know  tell me 	1
My name is Wang Jie  what kind of work do you do 	Hello Wang Jie  I work in the financial industry 	Who in the financial industry 	It s me  I am Wang Jie 	1
How old is your child 	I m not married yet 	How old is your child 	My child is already over two years old 	1
Wow  I also like cats  How many cats do you have at home 	Three  they are all stray cats 	Wow  I also like cats  How many cats do you have at home 	I don t have any cats at home 	1
Are you a Bilibili content creator  How many fans do you have  Do many people know you 	Not many  less than 100 people  You can check out the videos I uploaded on Bilibili 	Are you a Bilibili content creator  How many fans do you have  Do many people know you 	I m not sure what you mean  I m just an ordinary viewer 	1
Yes  what do you like to do besides work 	Read books  watch movies  play games 	Yes  what do you dislike doing besides work 	Read books  watch movies  watch TV dramas 	2
I am responsible for recommending houses to customers  I have to stand at the door every day to welcome customers 	You can come and find me to hang out 	Do you know how many days a week I have to stand at the door to welcome customers 	I don t know 	3
When did you start playing soccer 	I started playing in third grade of elementary school  and now I have graduated from college 	In which grade did you start playing soccer 	I started in fourth grade  and now I m a senior in college 	3
Why don t you like school so much 	Just don t like it  no particular reason 	Why don t you like universities so much 	Schools aren t as good as I imagined 	2
Then why don t you find a girlfriend yourself 	I do want to  but no one wants me 	Then why don t you get a girlfriend yourself 	I do have a girlfriend  but I don t want to 	1
Can I ask what job you re doing now 	I work in management at a company  how about you 	May I ask what you re doing now 	I work in sales  which company are you in 	1
I really like listening to Li Ronghao s songs 	Models and Li Bai 	Do you know whose songs I like to listen to 	I don t know  you tell me 	2
I m from Northeast China  here for traveling  I m wondering if there s anything fun nearby  Are you a native Beijinger 	I m not from Beijing  just studying here 	What s the name of your hometown 	I m from Beijing  just living here 	1
Have you eaten 	Just ate  how about you 	Have you eaten 	Not yet  just got off work 	3
I usually like to take a walk in the evening after work  do you enjoy walking 	I like to walk where there are the most people 	I usually like to take a walk after work in the evening  Don t you like walking 	It s alright  it depends on my mood 	2
 I m already 20 this year  are you still in school  	 Yes  I m also 20  	 How old are you  	 I was born in 1990  how about you  	1
I am much older than you  I am already 26  so you should be going to college now  right 	I graduated this year and now I am working 	When did you graduate 	I graduated last year  where are you working now 	3
Of course  you can  How old are you this year 	I m 24 this year  And you 	Of course  how old are you this year 	I m 22 this year  I want to know your age 	1
I work with my younger brother in Beijing right now  so I don t have time to date  	Then let s wait until you have time to date  Aren t you very young  I m already at the auntie level  	Do you know where my brother works  	I don t know  but we can guess  	1
I m 30 years old this year 	I m 27 this year  how about you 	Do you know which year I turned 30 	I know  I also turned 30 this year  what year were you born in 	1
Wow  how old are you this year 	I m 23 this year  getting old 	How old are you 	I m from 1989  how about you 	1
Are you going to intern 	I m already interning 	Are you going to intern then 	I m already working 	3
Is your father s salary high 	My father is a doctor  his salary is twice mine 	How much higher is his salary compared to yours 	I don t know  I have no idea 	1
I m already 70 years old 	You re older than me  you still have a chance 	Do you know how old I am 	I don t know  I don t know 	1
I have two children  My oldest daughter is 8 years old this year  and my youngest daughter is just over two years old 	My two kids are also two years and two months old now  I really hope they can be like what you said 	When was your youngest daughter born 	She was born in November of last year 	1
I am still a student  but now I work at McDonald s 	Then come and find me  I am also a student 	Do you know where I work 	I don t know 	1
Oh  how old are you 	I was born in  92  how about you 	You were born in  92  how old are you 	I was born in  91  I m one year older than you 	1
What are you planning to do recently 	I m planning to go to Shanghai to look for a job  do you want to come too 	Where are you going to look for a job 	I m not sure yet  I haven t thought about it  Will you come 	3
Are you going to become a chef after you graduate 	No  I like to eat ready made food 	Are you going to become a chef after you finish your studies 	I don t know  I haven t graduated yet 	3
I posted a picture of the Houston Rockets today  They are my favorite basketball team 	Do you like the Rockets  I like the Lakers 	Do you know what my favorite basketball team is 	I don t know  tell me 	2
Hello  miss  are you knitting a sweater 	I m knitting a scarf 	Hello  girl  are you knitting a sweater 	I m knitting socks 	3
The Chinese women s volleyball team is my favorite to watch 	I also enjoy watching 	Do you know which team I like the most 	I don t know 	2
I am a freelancer  How long have you been studying dance 	I ve been studying for almost two years now  currently learning jazz dance 	How many years has jazz dance been a part of your life 	I don t know about that  I just enjoy it 	3
Hi  the weather is nice today  How s the weather over there 	Today s weather is great  clear skies as far as the eye can see 	When does the weather get nice 	Well  you re asking me  I have no idea 	0
I also love the weather today  It s snowing here 	I haven t seen snow before 	Do you know when I really started to like the weather here 	I don t know  tell me 	3
Waiter  you must be tired from work  right 	Not really  what about you 	Waiter  you must not get tired from work  right 	I don t know  I don t like working 	1
What major are you studying 	I m studying Information Management and Information Systems  how about you 	What is your major 	I am studying accounting  how about you 	1
I m only ten years old 	I m also only ten years old  How old are you 	Do you know how old I am 	I don t know 	1
I ve been watching movies lately  Even though I m 53 years old  I still enjoy watching romantic films 	I don t like them  I prefer action movies 	How old are you 	I don t know about that 	1
Do you often go to the gym 	I used to go often  but not much now 	Do you come to the gym often 	I don t go often  I usually work out at home by myself 	3
I will still listen to piano music when I m fine  Lang Lang is my favorite musician 	I also like 	Do you know who my favorite musician is 	I don t know  I only know that you are my idol 	2
So what about you  have you eaten 	Yes  I have  I m at work 	How about you  Have you eaten 	Not yet  still at work  will go eat later 	3
Of course  I feel so happy  have you gotten married 	Yes  I am married and have children  How about you  how long have you been married 	Certainly  I feel very happy  Have you gotten married 	I haven t gotten married yet 	1
Do you also like watching programs like  Happy Camp  	Yes  I like watching Happy Camp 	Don t you like watching programs like  Happy Summer Camp  	No  I don t like entertainment programs 	2
Do you go to work very early 	Yes  recently I have been going to work at 8 30 to 9 30 	Do you finish work early 	Yes  I finish work at 9 30 to 10 30 every day 	3
Can t be  aren t you two into each other 	He has a girlfriend  and his girlfriend knows I like him 	No  don t you two know each other 	No  he s with one of my friends now 	3
I also know some things in this area  By the way  do you have any hobbies usually 	I like to watch TV  eat  play games  sleep  and daydream 	I also know some things  By the way  do you have any hobbies 	I m not really sure what hobbies are 	2
I m from Henan  where are you from 	I m currently in Zhejiang 	Where are you now 	I m on the Jiangsu side 	1
Have you ever considered changing jobs 	I have changed several times already	Have you ever considered changing your line of work 	I have considered  but my expertise and the nature of the job determine that I cannot change	3
I also work in Beijing  I am a chef 	I also work as a chef  where do you work 	Do you know where I work 	I don t know  I work in Haidian  how about you 	1
I m in Yan ta District in Xi an  and you 	I am also in Yan ta District 	In which area are you 	I am not in Xi an  but I am from Shaanxi 	1
Yes  that s what I thought  why go to school without students 	We re going to find classmates to play with 	Yes  that s what I thought  why go to campus without learners 	We re going to study 	3
Have you arrived at the school now 	Not yet  still on the train  will arrive tomorrow morning	When will the train arrive 	The train is around four in the afternoon  estimated to arrive at the school around five	3
Oh  I see  Then may I ask if you like puppies 	I don t like them  I m afraid they might bite me 	Let me ask you  do you like dogs 	Yes  but I m afraid of being bitten 	2
After all  fate is something indescribable  So  what do you do for work 	I m a student  still pursuing my master s degree 	After all  fate is something indescribable  So  what kind of labor do you do 	I work in engineering  And you 	1
I m 9 years old and in the third grade 	I m only three years old  I m a child 	Do you know what grade I m in 	I guess it s sophomore year 	1
I watched my favorite movie  From Vegas to Macau  again 	I also like it 	Do you know what movie I watched 	I don t know 	3
Can I ask how old are you this year 	I was born in 1988  how about you 	How old are you 	I was born in 1989  I am one year older than you 	1
It s quite close to me  I m from Beijing 	Are there still people from Beijing coming here 	Do you know which city I m from 	I don t know  just tell me 	1
Me too  are you working or studying 	I m working  how about you 	Me too  Are you working or going to school 	I m going to school  Only one more year until graduation 	1
I am a basketball player  I just graduated from the sports school and joined the city basketball team 	I also do track and field  but it s just a hobby for me  Yours should be professional 	Do you know which team I joined 	I don t know  which one 	3
Are you studying or working 	I m studying  in my fourth year  about to graduate 	Are you at school or working 	I m working  in Beijing 	1
I am a basketball player  and I just graduated from the sports school and joined the city basketball team 	I am also a basketball enthusiast  but I am just there to watch 	Do you know which team I joined 	I don t know  you tell me 	1
Yes  I really enjoy watching horror movies and TV shows  do you like watching them 	I also like watching horror movies 	Yes  I really enjoy watching horror movies and TV shows  do you hate watching them 	I don t like watching those horror movies  because they scare me 	2
I like animals  I think cats and dogs are both very cute  I have two dogs and one cat at home 	Your cat and dog are so cute 	How many dogs do I have at home 	I don t know  there are dogs in the photos you sent 	1
Why aren t you going to work 	I am at work 	Why don t you go to work 	Because I don t like this job 	3
You must have played a lot of games  right 	I didn t play games  I just did game promotion for a few years 	How many years have you been promoting games 	I do promotion for website development  not games 	3
So you ve started working part time while studying  Is the workplace far from your home 	Not far  it takes about 20 minutes by bus  I ve been working for more than a month now 	How long does it take to take the bus 	It takes more than half an hour on the bus  but I don t want to take it  so I haven t 	3
Are you from Beijing 	Yes  I m from Beijing  and I work here now 	Aren t you originally from Beijing 	I m from Hebei  but I live in Beijing now 	1
