挺喜欢的，你也是吗？	是的，我也喜欢聊天。	我喜欢。你不是吗？	不是，我不喜欢跟陌生人说话。	2
我会看电视，而且我喜欢看《新闻联播》和《天气预报》。	我也喜欢看新闻!	我喜欢看的新闻广播叫什么名字？	《新闻直播间》和《新闻故事会》	2
是啊，挺好的，哎，你喜欢小动物吗？	喜欢啊!我喜欢狗狗!	是的，非常好。嘿，你不喜欢小动物吗？	不喜欢!我不喜欢狗!	2
喜欢呐！我家里就有两只狗。	我家也有两只，不过是公的。	我家有多少条狗？	不知道，我只知道我家有一只母的。	1
那你是学生还是上班族啊？	我是学生，不过我在北京，你呢？	你是哪里人？	我是河北人，现在在北京工作!	1
我在看电视，看的是《创造营2020》，你有看过这个节目吗？	我也在看这个，好看!	我在看电视，看的是《创造营2020》，你有看过这个剧目吗？	没有诶，我去找找看!	3
我今年8岁了，我喜欢的超级英雄就是钢铁侠。	我也是，喜欢钢铁侠，喜欢的不得了	你知道我8岁是什么时候吗？	不知道，我只知道我喜欢你	1
我在收拾搏击护具，我是搏击俱乐部的负责人，今天来的人很多，忙死了。	你在哪个健身房？我去找你!	你知道搏击俱乐部什么时候有很多人吗？	不知道，我没去过!	3
我现在是一名保姆，你上幼儿园了吗？	我已经上了一年级了!	我现在是保姆了。你上幼儿园了吗？	我还在幼儿园!	1
我是安徽的呢，你是哪里的？	我是浙江的，你呢？	你是哪里人？	我是湖南人，在浙江上大学!	1
忍不住的就想夸你怎么那么棒呢，你怎么不做翻译了呢？	我一直都在做啊，只不过是翻译而已	我忍不住要表扬你。你为什么这么好？你为什么不做翻译呢？	因为我不喜欢做翻译啊	3
我也挺喜欢跑步的，顺便溜溜我的两条狗。	我也喜欢遛狗!	你知道我有几条狗吗？	不知道!	1
那你是在什么地方上看呀？	这个我也不知道啊!	那你是在什么地域上看呀？	我在北京，你呢？	3
你怎么不上班呢？	上班啊，我在上班啊!	你为什么不去上班呢？	因为我不喜欢上班，我喜欢睡觉!	3
好呀，你一会儿是要去工作吗？	是的，我现在在去北京的路上了!	你要去哪个城市？	我现在就在北京，明天就回去了!	3
可以问下你今年多大年纪了吗？	我是88年的，你呢？	你多大了？	我今年刚满18岁，你呢	1
我最近在练钢琴，准备考钢琴六级呢，你呢？	我也在学钢琴，不过还没开始。	我最近在练手风琴，准备考风琴六级呢，你呢？	我也是手风琴。一起加油吧!	3
那的确是，跟你结婚的人是你喜欢的吗？	我喜欢的人不喜欢我	没错。和你结婚的人是你最喜欢的人吗？	是啊，我最喜欢他了!	2
我还在上高中呢，我才15岁。	你可以叫我姐姐，我是姐姐!	你知道我多大了吗？	不知道，你多大了？	1
我是一名硕士，我学的是意大利文。	我也是硕士，你在哪个学校？	你知道我学什么语言吗？	不知道啊，你是什么专业的？	1
你是哪里人啊，是做什么工作的啊？	我是湖南人，在北京工作，你呢？	你是哪里人士啊，是做什么劳作的啊？	我是广东人，在深圳工作。	1
好，我会去试试，对了，你今年多大了？	我今年26了，已经工作了，你呢？	你多大了？	我今年刚满25岁，呵呵!	1
那你跟他们住在一起吗？	没有，我和他们不在一个地方。	你和他们住在一起吗？	是的，我住在他们家。	1
哈哈我还是学生呢，我是医学院的学生。	好吧，我以为你是学妹呢!	你知道我上的是什么样的大学吗？	不知道，你是哪个学校的？	1
那你一定很喜欢看书喽？	是的，我喜欢看小说!	那你一定很讨厌看书喽？	是的，非常讨厌!	2
那你到底是喜欢小雨衣还是小玩具呢？	都喜欢!	你不喜欢雨衣或玩具吗？	不喜欢，我只喜欢你!	2
好吧，那你喜欢做什么呀？	我喜欢睡觉!	好吧，那你厌恶做什么呀？	讨厌睡觉，不知道为什么，就是不喜欢!	2
我喜欢听李宗盛的音乐。	我也喜欢!	你知道我喜欢谁的音乐吗？	不知道啊，你喜欢听谁的歌？	2
我来自湖南，你呢？	我来自广东，你来自哪儿？	我来自湖南。你呢？	我来自四川，你是哪里人？	1
我是河南的呦。	我也是啊，你是哪里的？	你知道我是哪里人吗？	不知道啊，我也是河南人	1
我最喜欢冬天了。	我也喜欢!	你知道我最喜欢什么季节吗？	秋天吧，冬天太冷了!	2
我是一名教瑜伽的健身教练，我的学员七点多点就要上课呢。	你在哪个健身房？	你知道每天什么时候上瑜伽课吗？	不知道，我都是在健身房	3
但是我是在国家队打球的，所以必须要不断的练习。	好吧!那你就继续努力吧!	你知道我为哪个队效力吗？	不知道!	1
我正在吃中午饭，你吃了吗？	我刚吃完，你呢？	我正在吃午饭。你不吃饭吗？	我还没吃呢，你要请我吃吗？	3
我还没有毕业呢，我才19岁呢。	我也是19岁，你在哪个学校？	你知道我多大了吗？	不知道，你多大了？	1
我很喜欢和我的两个孩子玩耍呢。	我也很喜欢小孩子。	你知道我有几个孩子吗？	你有多少个孩子？	1
我听的《灰姑娘》啊，这几天特别喜欢听。	我也喜欢!	你知道我听的那本书叫什么名字吗？	不知道!	3
我是没有试过，今晚还吃四川菜，我比较喜欢辣的，特别喜欢四川菜。	我也喜欢吃辣的!	你知道我吃什么食物吗？	不知道!	2
你肯定还小着呢吧？	是啊，还有两个月就成年了!	你成年需要几个月？	不知道啊，我也不知道!	1
叔叔你的孩子们在哪上学啊？	他们都在纽约大学，你呢？	这些大学的名字是什么？	我不知道，我只知道他们的名字	1
我23岁了，你是哪里人啊？	我也23了，你呢？	你多大了？	我25了，今年刚毕业。	1
我是一个3D建模师，做了有两年了，感觉还不错，是我喜欢的工作。	哇!好厉害!我也喜欢这个工作!	你知道我做3D建模师有多少年了吗？	不知道!我只知道你很厉害!	3
我今年二十五了已经不上学了，你多大了？	我也25了，我也不上学。	你多大了？	我24了，你呢？	1
你好，还没睡吗？	还没呢!你也还没睡啊!	你好，还没醒吗？	醒了!刚醒!	3
好吧，那你能找到工作吗？	还没找到呢，你呢？	你能找到工作吗？	我现在在一家公司做文员!	1
我喜欢秋天跟冬天，不喜欢夏天。	我喜欢冬天，夏天太热了!	我更喜欢什么季节？	夏天，冬天太冷了!	2
我是开酒吧的，在武汉市中心开了一家酒吧，你呢？	我在武汉天地那里开了家酒吧。	你在哪开的酒吧？	武汉汇美广场那边，江汉路那边。	1
我喜欢读书，喜欢看乒乓球比赛，也喜欢看电影，我最喜欢的电影是《战狼》，不知道这些活动有没有你喜欢的？	我也喜欢战狼!	噗	战狼好看吗？我还没看过呢!	3
你多大开始学武术的呢？	我是16岁开始学的，现在已经大学毕业了。	你几岁开始学习？	我十八岁就开始学了。	3
好吧，我们这里还是七岁呢，你养了几只狗狗呀？	七岁了，还没开始养呢!	你多大了？	比你小一岁!	1
我是服装设计专业的，现在在央美上大学。	我也是服装专业的!你是哪个学校的？	你知道我在哪里上大学吗？	不知道啊!你是服装学院的吗？	1
我是刚刚在背单词了，早上记忆力比较好。	我也要背单词!	你知道我什么时候记忆力好吗？	不知道!	1
我家狗狗是金毛哦，一个三岁的女孩子。	好可爱啊!我家也是金毛!	你知道这只狗多大了吗？	不知道啊!	1
我十九岁了呢。	我也是十九岁啊!	我多大了？	你多大了啊？	1
我不怎么看小说，你有什么好看的小说推荐吗？	我最近在看《天才基本法》	我不怎么看闲书，你有什么好看的闲书推荐吗？	我最近看的是《百年孤独》	3
有，我喜欢花儿乐队，你喜欢吗？	我也喜欢!	有，我喜欢花儿乐队，你厌恶吗？	不厌恶!只是不喜欢他们的歌!	2
我很喜欢养狗，我有两只小狗。	我也喜欢狗狗!	你知道我有多少只小狗吗？	不知道!	1
我18了，你应该跟我差不多大吧？	我也18了。你多大？	你多大了？	我是91年的。你呢？	1
看来你是挺喜欢学校的？	我不喜欢，我只是想找个人聊聊天	看起来你喜欢学校？	我喜欢的是学校，不是学校里的人	2
是你一个人去北京上学的吗？	是的，我一个人在北京，你呢？	你一个人在哪里？	我在北京工作，现在在北京上班。	1
杨丽萍老师是我最喜欢的艺术家。	我也喜欢杨丽萍!	你知道谁是我最喜欢的艺术家吗？	不知道，你知道吗？	2
是啊，我还是学生呢，你在做什么工作呢？	我也是学生啊!	是啊，我还是学员呢，你在做什么劳作呢？	我在做财务方面的工作，你呢？	1
你是干什么工作呢？	我是做建筑设计的!	你是干什么劳作呢？	我是做景观设计的，你呢？	1
厉害，那你进国家队了吗？	进了啊，现在在国家队打比赛呢	你现在在为哪个队比赛？	还没定呢，不过应该会是广州	1
呀，好巧，我也有一只狗，我会在下班后买个饼干给我的狗狗，你的狗狗平常吃什么啊？	我家狗不吃饼干，他只吃狗粮。	呀，好巧，我也有一只狗，我会在下班后买个压缩饼干给我的狗狗，你的狗狗平常吃什么啊？	我家狗很喜欢吃饼干。	0
周末的时候我喜欢去健身，这样有空余的时间不影响我其他的事情	我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	我不知道，你说说看	3
我喜欢听音乐呢，尤其是王力宏唱的呢。	我也喜欢听王力宏的歌!	你知道我最喜欢谁吗？	不知道!	2
我18岁就拍电影了，电视剧也演了很多部。	我也是18岁开始拍电影的	我开始拍电影的时候多大了？	我也不知道你多大了	3
我叫李海，你叫什么呀？	我叫李小海，你呢？	我叫李海。你叫什么名字？	我叫李大海，你的名字呢？	1
这个乐队是有很多经典歌曲的，你都听过吗？	没有，我只听过他们的一首歌。	这个乐队有许多经典歌曲。你没听见吗？	没有，不知道是什么乐队。	3
我喜欢玩车，我现在开的车就是本田思域。	我也喜欢开思域，可惜没钱	你知道我现在开的车是什么吗？	不知道啊，你告诉我呗	1
不了不了，我是北京的，你是哪的呀？	我是广东的，你呢？	你来自哪个省？	我是河北的，现在在北京工作!	1
那就好，那你工作了吗？	还没呢，这个月底才开始找工作	你什么时候开始找工作的？	我已经工作了，现在是实习生	3
好呀，没有问题呢，你是做什么工作的呀？	我是做财务的，你呢？	好呀，没有问题呢，你是做什么劳作的呀？	我是做工程预算的，你在哪个城市？	1
但是我喜欢在冬天滑雪，我在冬天滑过雪。	我也喜欢冬天去滑雪!	我喜欢什么季节滑雪？	不知道，我也不知道!	2
昨天晚上你没有睡觉吗？	我昨晚睡得很好，你呢？	你什么时候睡得好？	我不知道，我只知道我现在很累	3
这个乐队是有很多经典歌曲的，你都听过吗？	没有，我只听过他们的一首歌。	这个乐队有许多经典歌曲。你没听见吗？	没有啊，我去找找看。	3
那你每天工作多久呢？	一个小时左右吧!	你每天工作多长时间？	我工作时间不固定，一般8-10个小时吧!	3
嗨，今天我这里的天很蓝，你那边天气怎么样？	今天天气很好，阳光明媚!	嗨，今天这里是蓝色的。那里的天气怎么样？	阴天，阴天!	0
当然可以，我很喜欢交朋友的，你多大呢？	我是88年的，你呢？	你多大了？	我是89年的，比你大一点!	1
不过五月天我最喜欢的是温柔这首歌。	我也喜欢!	我最喜欢的歌是什么？	我也不知道，你喜欢听什么歌？	2
我也在河南上学，只不过我是高中生。	我也是!你哪个学校的？	你知道我在哪里学习吗？	不知道啊!你是哪个省的？	1
我还是个学生，但是现在在麦当劳打工。	那就来找我吧!我也是学生!	你知道我在哪家公司工作吗？	不知道!	1
你学的是什么专业？	我学的是信息管理与信息系统，你呢？	你的专业是什么？	计算机科学与技术，你呢	1
是你一个人去北京上学的吗？	是的，我一个人在北京，你呢？	你一个人在哪里？	北京啊，我家就在北京啊!	1
我是开酒吧的，在武汉市中心开了一家酒吧，你呢？	我在武汉天地那里开了家酒吧。	你在哪开的酒吧？	武昌天地那边，叫什么我忘了。	1
你好呀，吃了吗？	吃了，你呢？	喂，你不吃饭吗？	我不饿，你吃吧!	3
你爸爸是大学教授，那你是做什么的呀？	我是学生，我在读博士。	你父亲是大学教授。你是做什么的？	我是做建筑设计的。	1
我叫吕子乔，今年19岁。	我叫刘子乔，21岁。	你知道我叫什么名字吗？	不知道。	1
那你喜欢看什么类型的电影呢？	我喜欢看励志的电影，不喜欢看爱情片	那你讨厌看什么类型的电影呢？	不喜欢爱情片，也不喜欢励志片	2
我现在是一名老师，我在一所初中教八年级的学生呢。	老师好，我是一名小学老师。	你知道我教几年级吗？	不知道。	1
你还喜欢看动画片呀？	喜欢啊，最近在看《神探夏洛克》	你还厌烦看动画片呀？	不厌烦啊，只是不喜欢看动漫而已	2
那你在夏天散步的时候不热吗？	热啊!但是我喜欢夏天!	你喜欢什么季节？	夏天!冬天!都喜欢!	2
不是的，我是中国人，你是哪里人？	我是四川人，你呢？	不，我是中国人。你从哪里来的？	我是重庆人，从成都来的!	1
你也喜欢听歌吗？	我喜欢听陈奕迅的歌!	你也讨厌听歌吗？	不讨厌，只是不喜欢!	2
那你工作以外的时间喜欢做什么？	看书，看电影，看书	那你工作以外的时间厌恶做什么？	讨厌睡觉，讨厌刷豆瓣，讨厌看书，讨厌发呆	2
我是个军人，我妈妈还是我们这里的陆军护士呢。	哦，那你是医生吗？	我母亲属于哪个军种？	我不知道，你问她吧。	1
我今年上小学了，我已经十岁了。	我也是!你是哪个学校的？	你知道我什么时候上的小学吗？	不知道!	3
那你平常有什么解压的习惯吗？	我喜欢听音乐，看书，看电影，看书	你通常有减压的习惯吗？	没有，我喜欢一个人呆着	2
你这个人可真有趣，穷还能养得起这么多乌龟吗？	我的乌龟养了快十年了，还没死。	养了多久了？	养了一年多了。	3
你也喜欢听音乐啊，你喜欢听哪种类型的啊？	我喜欢听古典音乐，你呢？	你也喜欢听音乐。你不喜欢哪种音乐？	我不喜欢古典乐，我喜欢纯音乐。	2
嘿嘿，可以这么说我，难道你现在没有上学吗？	没有啊，我已经毕业了!	嘿，嘿，你可以这样说我。你现在不去上学吗？	在上啊，只是不想去上课而已!	3
我从四岁起就开始练习打球了，直到现在，已经养成习惯了。	你打球的时候是什么样子的？	你知道我开始练习的时候多大了吗？	我不知道。	3
我是一名学法律的研究生，今年刚毕业。	好吧，那我就不打扰你了。	你知道我什么时候毕业的吗？	2014年毕业的，你是什么专业的？	3
你怎么不上班呢？	上班啊，我在上班啊!	你为什么不去上班呢？	因为我不喜欢这份工作啊!	3
我都已经27岁了。	那你比我还小呢!	我多大了？	你不是说你比我大吗？	1
我13岁了，现在还上初中。	我也是，不过我比你大四岁	你知道我多大了吗？	不知道，你多大？	1
我最喜欢的节日就是国庆节，因为假期长，我们可以尽兴的玩儿。	我也喜欢!	你知道我最喜欢的节日是什么吗？	不知道!	2
我喜欢梅西呢，觉得梅西的球技好，人还很帅气呢。	我也喜欢!	你知道我喜欢谁吗？	不知道，你喜欢谁？	2
喜欢的话，我们下次可以一起野营哦，你是哪里人？	我是四川人，你呢？	你是什么人？	我是湖南人，现在在广州工作!	1
我最喜欢的电影是《阿甘正传》，我已经反反复复看了好几遍。	我也是!最喜欢这个!	你知道我最喜欢的电影是什么吗？	不知道!	2
狗狗是人类最好的朋友，你喜欢什么狗狗？	我喜欢大型犬!	狗狗是人类最好的朋友，你讨厌什么狗狗？	我讨厌大型犬，因为我不喜欢大狗!	2
哦这样啊，那个我喜欢烹饪，你喜欢干什么啊？	我喜欢做菜，你呢？	哦这样啊，那个我喜欢烹饪，你讨厌干什么啊？	我讨厌做菜，我讨厌做饭!	2
我16岁就找工作了，没有上大学，所以只能做这些不需要太多知识的工作。	那你现在在做什么呢？	你知道我找到工作时多大年纪吗？	不知道，我只知道你现在还在读书。	3
我现在才七岁，距离找朋友还早呢。	不早不早，我也才7岁。	你知道我多大了吗？	不知道。	1
那你们两个应该谈恋爱的时间也很长了吧？	是的，我们在一起快两年了。	你们在一起有多少年了？	我也不知道，大概有八年了吧。	3
嗯，我是一个12岁的女孩，现在上初中，你多大呀？	我也是12岁，你呢？	你多大了？	我今年刚满十八岁。	1
哈喽，我叫于洋，你呢？	我叫小晴，你叫什么名字？	小青的真名是什么？	我叫小青，你叫我小青吧!	1
你喜欢冬天吗？	不喜欢，我喜欢夏天	你喜欢什么样的天气？	我喜欢春天，夏天太热了	2
我48岁了，你有二十多岁吧？	我是90年的，你呢？	你多大了？	我今年刚满十八岁，你应该比我大吧？	1
我17岁了	我也17了，你多大了？	你知道我多大了吗？	不知道，你几岁了？	1
嗯，你上几年级呀？	我上了五年级了，你呢？	你的成绩是多少？	我是二年级的，成绩还没出来呢!	1
我是一名自由职业者，你学了多久的舞蹈？	我学了快两年了，现在在学爵士舞	爵士舞在你的生活中已经有多少年了？	8年了，已经忘得差不多了	3
那你锻炼身体的方式是去跳广场舞吗？	对啊，我喜欢广场舞，你喜欢吗？	你参加广场舞锻炼身体吗？	我不参加，我只是喜欢跳舞而已!	2
朋友，你叫什么名字？	我叫王云飞，你呢？	负责调查的人叫什么名字？	我叫王飞，你是哪个部门的？	1
我在虹口区住，你呢？	我在五道口住，你在哪个区？	你住在哪个区？	虹口区	1
那你现在在家里是不是也特别忙，两个孩子不好照顾？	是的，我一个人带两个。	你要带多少人？	不多，一个就够了。	3
我知道我知道，他的《成都》当时很火的，我也喜欢这首歌。	对啊对啊，我也很喜欢!	你知道他唱了什么歌吗？	不知道啊，只知道他的歌都很好听!	3
我也很喜欢看这个电影，你还有什么好看的电影推荐吗？	我看的都是比较老的片子了，最近看的是《泰坦尼克号》	你最近看的电影是什么？	最近没看电影，最近在看电视剧	3
我是个篮球迷，我前两天参加了大学里的篮球比赛。	你是哪个学校的？	你知道我什么时候参加大学篮球赛的吗？	不知道。	3
挺厉害的呀，那你毕业后要去当个律师了？	我还没毕业呢，还在找工作呢!	太好了。你毕业后要当律师？	是啊，我现在就在做律师呢!	3
你为什么会想到要学西班牙语呢？	因为我喜欢西班牙，所以想学。	你为什么没想到学西班牙语？	因为我不喜欢西语。	2
当然可以，你今年多大了？	我今年24岁了，你呢？	当然你今年几岁？	我已经23岁了。	1
