哦，是这样啊，你家小孩多大了？	我家小孩今年3岁了，你呢？	你孩子什么时候出生？	还有两个多月呢!	1
我喜欢的城市是重庆，所以会选择那里。	我也喜欢重庆!	你知道我最喜欢的城市是什么吗？	不知道!	2
我是广东的，现在住在西二旗。	我也是广东人，现在在广州。	你知道我住在哪里吗？	不知道。	1
行啊，那你是哪里的啊？	我是上海的，你呢？	你是哪里人？	我是浙江人，在上海工作!	1
你们工作的时候还能看书，这么轻松吗？	是啊，所以我才说来找我啊!	你们劳作的时候还能看书，这么轻松吗？	这个就不清楚了，反正我是很轻松的!	1
当然不是，难道我不是北京的你就不跟我聊天了？	你是北京的我也不跟你聊天	你是哪里人？	我是地球人啊,你是来自星星的吗	1
你倒是一点也不谦虚，你今年多大了？	我今年十九岁了，你呢？	现在是哪一年？	今年是我的本命年!	1
我是没有试过，今晚还吃四川菜，我比较喜欢辣的，特别喜欢四川菜。	我也喜欢吃辣的!	你知道我吃什么食物吗？	不知道!	2
你为什么高中毕业之后不继续上学了，是有什么原因吗？	我没上高中,直接上的大专	高中毕业后你为什么不去上学？没有理由吗？	有理由,但我不想说	3
喜欢啊，我很喜欢我的狗，你吃午饭了吗？	刚吃完，你呢？	喜欢啊，我很喜欢我的犬，你吃午饭了吗？	还没呢，你在干嘛呢？	3
我26了，你多大了？	我也26啦	你多大了？	90年的,你呢?	1
你都喜欢听谁的歌呀？	我喜欢听陈奕迅的	你喜欢听谁的歌？	没有特别喜欢的歌手,都听	2
听起来很棒，那你们都去过很多地方旅行吗？	也不多,也就去过几十个吧,也有很多地方没去过呢	你去过多少地方？	我也没数过,大概就十几个吧	3
当然可以，你今年多大了？	我今年24岁了，你呢？	当然你今年几岁？	我已经23岁了。	1
你叫我小林就好了，张兰兰是你的真名吗？	是的，我叫张兰兰。	你叫什么名字？	我叫张翠花，你可以叫我翠花。	1
嗨，今天我这里的天很蓝，你那边天气怎么样？	今天天气很好，阳光明媚!	嗨，今天这里是蓝色的。那里的天气怎么样？	阴天，阴天!	0
这样啊，你今天不上班吗？	上啊，我在上班啊!	这样啊，你今天不放工吗？	放啊，我今天休息啊!	3
是的，对了，我叫乔安，你怎么称呼？	我是小夏,乔安你好	小霞的名字叫什么？	叫我晓霞吧	1
我是篮球运动员，刚刚从体校毕业加入了市篮球队！	我也是练田径的,不过我是业余爱好,你这个应该是专业的	你知道我加入了哪个队吗？	不知道,我只是猜测,哈哈	3
那还不错，能稍微放松一下，你多大了啊就有孩子了？	我是86年的孩子都快两岁了	你多大了？	我90年的,孩子三岁了	1
你好，吃早饭了吗？	吃了,吃了两个面包	你吃了多少面包？	吃了五个	3
我更喜欢喝百事可乐	我也喜欢!	你知道我更喜欢什么饮料吗？	我不知道，我只知道我喜欢你	2
练瑜伽真是一个不错的选择，难怪你身材那么好，皮肤也很好，你练了多久啊？	我练了两年多	你练了多少年？	我才一年半,不过已经有一些基础了,所以我想继续练下去	3
你是在上学，还是在工作呀？	上学呀,大四了,马上毕业了	你是在学校还是在工作？	工作了,在北京	1
那你有没有去大医院看呐？	没有，我都不知道去哪看!	你去大医院了吗？	去了，开了药，吃了两天就好了!	3
那就不说纹身的事情了，说说你的事情吧，你平时上班忙不忙啊？	还好，不是很忙!	我们别谈纹身了。让我们谈谈你。你工作不忙吗？	忙啊，忙得都快死了!	1
我是女孩子，你现在在做什么呢？	我在找工作,你有好的建议吗?	我是个女孩。你现在在做什么？	我是女孩,我现在在上班	3
是啊，那你爸从小对你要求很严格吧？	严格不严格,看对谁,对我妈是严格	对啊呀	我爸对我严格,我妈对我也严格啊	3
咱俩同岁呀，你是干啥的呀？	我是打工的,你呢	我们同龄。你是做什么的？	你做生意的吧,我是在家看孩子的	1
是呀，那你有什么喜欢做的事情吗？	我喜欢看书，看电影，看书。	是呀，那你有什么喜欢做的事吗？	我喜欢睡觉。	2
你出来工作几年了？	今年刚毕业,实习一年,在家呆了一年	你什么时候毕业的？	12年,你呢	3
那你现在当兵，你有女朋友了吗？	没有啊!我是单身狗啊!	所以你现在是军人了。你没有女朋友吗？	有啊!但是我不喜欢啊!	1
嗯呢，你也吃过了吧？	吃过啊,不过我没吃过你吃的那个	你也吃了吗？	没有呀,你吃过的我不爱吃	3
我是个室内设计师，客户一般晚上才有空，需要随时联系客户的。	好的，谢谢!	你知道顾客通常什么时候有空吗？	不知道，我也是刚毕业的学生。	0
我是一个14岁的男孩。	你是男的还是女的？	你知道我多大了吗？	不知道，我以为你是女的。	1
你好，问一下，在哪里可以领养狗呀？	你好，我是深圳的，你是哪里的？	你是哪里人？	我是广州的，你呢？	1
那你有没有准备去自学啊？	没有，我是想找人一起学的	你不打算自己学习吗？	我也想啊，可是我不知道去哪里学	2
我喜欢的是车，尤其是福特汽车。	我也喜欢福特的车!	你知道你最喜欢的车是什么吗？	我不知道，你知道吗？	2
不好意思，我没有养猫，你养猫吗？	我也没有养，不过我喜欢猫咪!	对不起，我没有猫。你有猫吗？	我有猫，不过不是你那种类型的!	1
而且我喜欢晚上一个人看呢。	我喜欢白天看,晚上我怕	你知道我什么时候一个人看吗？	我不知道啊,难道是午夜?	1
哦，我还以为你还在上学，那你是做什么工作的呢？	我在一家房地产公司做文案策划，你呢？	哦，我还以为你还在上学，那你是做什么劳作的呢？	我是做平面设计的，你呢	3
我是贵州的，离你远不远？	不远，我在贵阳读书，你呢？	你在哪里学习？	我在贵州的一个小县城，你呢	1
我现在才七岁，距离找朋友还早呢。	不早不早，我也才7岁。	你知道我多大了吗？	不知道。	1
你好，我现在是实习生，你工作了吗？	我还没毕业呢!	你好，我现在是实习生。你失业了吗？	我失业了!你在哪儿呢？	1
我喜欢晚上吃烧烤的时候，喝啤酒。	我喜欢白天喝,晚上要睡觉的	你知道我通常什么时候喝啤酒吗？	不知道,我喜欢喝白酒	3
你现在在做什么？	在家,明天出去找工作了	你什么时候出去找工作？	今天,你呢,我还不知道去哪儿找	3
你是一个很有理想的人，那你住员工宿舍吗？	不住啊，我还没毕业呢!	你是一个很有雄心的人物，那你住员工公寓楼吗？	住啊，不过我住的地方离公司很远。	1
我在一家工厂上班，你呢？	我在北京，你在哪个城市？	你在哪个城市？	我在上海，你是做什么的？	1
好啊，对了你有兄弟姐妹吗？	有啊，我有两个弟弟，一个妹妹。	你有多少兄弟姐妹？	我有三个哥哥，一个弟弟。	1
我今年34岁了，结婚好几年了，儿子都上三年级了。	哇塞，这么年轻就结婚了!	我什么时候有儿子？	你还没结婚，我怎么知道？	1
那你受欢迎有什么你觉得很重要的原因嘛？	我喜欢的人也喜欢我!	那你受欢迎有什么你觉得很紧要的原因嘛？	我喜欢他，他不喜欢我。	0
我喜欢喝咖啡，尝试过各种咖啡，而且我冰箱里现在就有五种不同口味的咖啡。	我最喜欢的是黑咖啡,苦死了	我冰箱里有多少种不同口味的咖啡？	我不知道,你去看看呗	2
我是做销售的，我以前在中粮工作。	哦哦，那你是做什么的呢？	你知道我工作的公司叫什么名字吗？	不知道啊，你是做哪方面的？	1
那你经常出去散步吗？	不经常，有时候会去健身房。	你不是经常出去散步吗？	是啊，可是我不喜欢运动。	3
你养了一只猫呀？	对呀，养了快两年了	有多少年了？	快十年了吧，也许是上辈子的事了	1
听着你的口音，你应该是东北人吧？	我是东北的，你是哪儿的？	听着你的口音，你可能是东北人吧？	我是河北人，现在在北京工作!	1
是的，你吃早饭了吗？	吃了呀,都快到公司了	是的，你吃早餐了吗？	还没,还在路上,估计到公司都九点了	3
你好可爱啊，你今年多大了呢？	我今年23了，你呢？	你多大了？	我是91年的，应该比你大吧!	1
嘿嘿，我也是，你今年多大了？	我已经22了，你呢？	你多大了？	我今年24岁了，比你大一岁。	1
我比较喜欢吃兰州拉面。	我也喜欢!	你知道我喜欢哪种拉面吗？	我不知道你喜欢什么样的拉面!	2
我喜欢听李宗盛的音乐。	我也喜欢!	你知道我喜欢谁的音乐吗？	不知道，你说说看!	2
我之前也是个当兵的，当了五年兵，退役了。	当兵五年了?	你知道我当兵多少年了吗？	我不知道啊,那你说说	3
我最喜欢的是秦霄贤。	我也是!最喜欢秦霄贤!	我最喜欢谁？	你喜欢谁我不知道，我只知道我喜欢你	2
是嘛，那你有很多时间看篮球比赛吗？	有啊，我一般都是晚上看的	你有很多时间看篮球比赛吗？	没有，只是偶尔看一下而已	3
我喜欢跟朋友一起打英雄联盟，我玩这个游戏已经六年了。	我也喜欢玩游戏，不过我是菜鸟	你知道我打英雄联盟有多少年了吗？	不知道，我只知道你玩的很厉害	3
那你是不是也得经常熬夜呀？	我一般都是十二点以后才睡的	你通常什么时候睡觉？	我一般12点之前就睡了	3
我会看电视，而且我喜欢看《新闻联播》和《天气预报》。	我也喜欢看新闻!	我喜欢看的新闻广播叫什么名字？	《新闻直播间》和《新闻故事会》	2
来一罐我最喜欢的百事可乐。	好的，请给我一罐可乐，谢谢!	你知道我最喜欢的饮料叫什么名字吗？	你喜欢喝什么饮料？	2
我是一个项目经理，最近刚搬到北京，你是哪里的？	我在上海，你在北京做什么项目？	你在哪里工作？	我在北京，做软件开发，你呢？	1
是啊，你今年多大年龄了？	我今年24岁了，你呢？	是的，你今年多大了？	我比你大，我今年25岁了。	1
我要去艺术博物馆了，我很喜欢去的。	我也很喜欢!	我要去什么样的地方？	你想去什么地方呢？	3
我是山东威海的，就是民事纠纷，本来可以胜诉的，输了，所以很难受。	我也是威海的!你是哪里的？	你知道威海在哪个省吗？	不知道啊!	1
喜欢，我有一只金毛猎犬，你喜欢什么宠物？	我喜欢金毛和拉布拉多!	喜欢，我有一只金毛猎犬，你厌恶什么宠物？	我不讨厌宠物，我只是不喜欢狗!	2
我喜欢唱歌，还喜欢看电影，我最喜欢看《阿甘正传》。	我喜欢看你喜欢的	你知道我最喜欢哪部电影吗？	你告诉我不就知道了	2
刚吃完你吃了吗？	吃完了，你呢？	刚刚结束。你吃了吗？	还没，等下去吃!	3
我昨天刚过完18岁生日。	我也是今天生日!生日快乐!	你知道我18岁生日是什么时候吗？	不知道啊!	3
我啊，我喜欢听，我喜欢听周杰伦的歌。	我也喜欢,不过他结婚了,唉,	你知道我喜欢听谁的歌吗？	我不造,但是我造我喜欢周杰伦	2
我很喜欢看的，有时候还晚上一个人看。	我也喜欢看,就是晚上不敢一个人在家看	你知道我什么时候一个人看吗？	不知道啊,我只知道我怕一个人	3
叔叔你的孩子们在哪上学啊？	他们都在纽约大学，你呢？	这些大学的名字是什么？	我不知道，我只知道他们的名字	1
这个挺有趣的，那你现在是在上班吗？	是啊，你呢？	这个挺有趣的，那你现在是在放工吗？	是啊，放假了!	3
啊，你一天要打三份工吗？	两份,早上一份中午一份	啊，你一天要做三份工作吗？	早上两份下午三份,晚上还要加班	3
我喜欢过春节	我也喜欢!	你知道我喜欢什么节日吗？	我不知道，我也不知道!	2
那你之前学的就是法律学专业吗？	不是，我学的是汉语言文学	你以前学过法律吗？	没有，我是理科生，只是喜欢看书	1
还行吧，没有太多时间运动呢，你是哪里的人呢？	我是四川人，在成都上学!	好吧，我没有太多时间锻炼。你从哪里来的？	我是成都的，现在在成都工作!	1
我去年大学毕业了，我现在是一名办公室助理，我在一家公司上班。	你是做什么工作的？	你知道我什么时候大学毕业的吗？	不知道。	3
我两个儿子呢，都不到十岁，那你退休以前做什么工作啊？	我在一家汽车公司上班，现在是汽车销售部经理。	经理是哪个部门的？	我不知道，我只知道我在这里做过一段时间。	1
是在课外班学习的吗？	是的，你要来吗？	是在课外班玩耍的吗？	是的，欢迎你来!	3
好吧，那你平常应该挺清闲吧？	对啊,一天就上两三个小时的班	你每天工作多少小时？	早上8.30到晚上6.30	3
那你就是喜欢摇滚类型咯？	也不是,喜欢那种有点沧桑感的	你喜欢摇滚乐？	喜欢,但是没听过	2
我最喜欢的季节是冬天。	我喜欢春天和秋天,夏天太热了	你知道我最喜欢的季节是什么吗？	难道是春天吗,我猜的,对吗?	2
我都已经27岁了。	那你比我还小呢!	我多大了？	你不是说你比我大吗？	1
我是刚刚在背单词了，早上记忆力比较好。	加油,我也去背了,	你知道我什么时候记忆力好吗？	我不知道你啥时记忆力好,我知道现在记忆力很好,	1
你好，我是东北的，你是哪的呀？	我是吉林的，你呢？	你是哪里人？	我是辽宁人，在吉林上学!	1
我28岁了，结婚了，还有可爱的宝宝了。	我也是28岁结婚的，也有宝宝了	你知道我多大了吗？	不知道，你多大了？	1
我喜欢听朋克音乐，我会在晚上去酒吧兼职，然后听那些乐队唱歌。	我也喜欢!	你知道我什么时候去酒吧做兼职吗？	不知道!	3
我啊，我喜欢听，我喜欢听周杰伦的歌。	我也喜欢,不过他结婚了,唉,	你知道我喜欢听谁的歌吗？	不知道啊,谁?	2
你们这上班时间分着时间段呢？	早八点半到下午四点半	你有不同的工作时间吗？	嗯,我有一天早班一天晚班	3
我是山东济南的，你是哪的？	我是北京的，你呢？	哦？	你是哪里人？	1
你爸爸是大学教授，那你是做什么的呀？	我是学生，我在读博士。	你父亲是大学教授。你是做什么的？	我是做建筑设计的。	1
在社团呢，忙完手头的事了，你在干嘛呀？	我在吃饭呢!你在哪个社团？	在俱乐部里，我已经完成了我正在做的事情。你在做什么？	我在做一个小调查，你有没有兴趣？	3
就是，都什么时代了，你当兵几年了呀？	四年了!你呢？	就是，都什么纪元了，你当兵几年了呀？	两年多了!你在哪儿呢？	3
那你平时业余时间多吗？	挺多的，不过我一般都是晚上和周末。	除了晚上，你通常还有什么时间？	我基本上每天都有时间，你呢？	1
我是一名学法律的研究生，今年刚毕业。	好吧，那我就不打扰你了。	你知道我什么时候毕业的吗？	不知道，你是哪个学校的？	3
我从10岁就开始演戏了，确实能算得上是一个老戏骨了。	你十岁的时候在哪?	你知道我几岁开始演戏吗？	不知道,我只知道我是你前辈	1
我今年已经十九岁了。	我今年也十九岁啦!	你知道我多大了吗？	不知道，你告诉我吧!	1
那你听过牛奶乐队的歌吗？	听过几首,不喜欢	你听过多少首歌？	听过很多啊,都不喜欢	3
我今年8岁了，我喜欢的超级英雄就是钢铁侠。	我也是，喜欢钢铁侠，喜欢的不得了	你知道我8岁是什么时候吗？	不知道，我只知道我喜欢你	1
我喜欢的歌手是张碧晨，她的歌曲我都喜欢。	我也喜欢张碧晨	你知道谁是我最喜欢的歌手吗？	不知道	2
我喜欢在天气好的时候去散步还有读书，还喜欢听爱乐乐团的演奏，他们有一次演奏的摇滚风超喜欢	我喜欢听钢琴曲,也挺喜欢他们的	你知道我喜欢听什么管弦乐队吗？	不知道,你说说看吧	2
那你工作了没有啊？	还没呢，不过快了，你呢？	你失业了吗？	是啊，失业了，你在哪呢？	1
那你是高考结束了吗？	对啊,今年刚高考完的,在大学等你哈	你什么时候完成高考的？	去年,今年是我高考第二年了,你还小吧	3
我今年28岁，看来我比较小一点。	我也是28岁的老女人了!	你知道我28岁是哪一年吗？	不知道，我只知道我是90年的	1
你这个人可真有趣，穷还能养得起这么多乌龟吗？	我的乌龟养了快十年了，还没死。	养了多久了？	养了一年多了。	3
的确是大的太多了，那你是做什么工作的？	我是做外贸的，你呢？	的确是大的太多了，那你是做什么劳作的？	我是做室内设计的，现在在一家外贸公司上班。	1
我是北京的	你要养我吗,我吃的不多	我是哪里人？	不知道,你说你也是北京的,我以为你在北京	1
因为是在大城市，所以我的工作很忙，那你的课程紧张吗？	不紧张,每天就三节课,其他时间都是在宿舍,一个人	你每天上几节课？	我每天就一节课啊,你呢?	3
你现在成绩怎么样，能考上心仪的大学吗？	我现在的成绩还不知道，不过我会努力的!	你现在的成绩怎么样？你能去你最喜欢的大学吗？	我已经毕业了，现在在一家很不错的公司上班!	1
我学校在大兴呢，你是已经工作了吗？	没有,我还没毕业呢,大四	我的学校在大兴。你已经工作了吗？	我在大兴上班呢	1
我很喜欢何炅。	我也喜欢!	你知道我非常喜欢谁吗？	不知道!	2
那你锻炼身体的方式是去跳广场舞吗？	对啊，我喜欢广场舞，你喜欢吗？	你参加广场舞锻炼身体吗？	我不参加，我只是喜欢跳舞而已!	2
我是舞蹈演员，每周三次固定在剧场演出的。	哇!好厉害!你是在哪个剧场？	你知道我一周在剧院演出几次吗？	不知道，我只知道你很厉害!	3
是的，你们青岛那边是不是好多地方都可以钓鱼？	我是青岛的,在青岛工作,在家里不好钓,水库都有人看着	你是哪里人？	我是山东潍坊的,我们山东这边钓鱼的地方少之又少	1
那你加入了挺多的啊，忙的过来吗？	我就加了四个	你加入了很多。你不忙吗？	我只加了一个,其他的都退了	3
我是一名音乐家，专门弹奏钢琴的，郎朗是我的偶像。	你的偶像是谁？	你知道谁是我的偶像吗？	我不知道，我只知道你的名字。	2
那你除了工作的话，平常空闲的时候喜欢什么呀？	看书,玩游戏,看电影,出去旅游	那你除了劳作的话，平常闲空的时候喜欢什么呀？	我是一个喜欢宅在家的人,没什么爱好,也没什么特别喜欢的事情	2
对啊还有电视剧版的你看过吗？	没有,好看吗?	是的，有电视版。你看到了吗？	有看到,但是不知道好看不好看	3
真好啊，那你父母是做什么工作啊？	他们是做医疗器械的。	真好啊，那你家长是做什么劳作啊？	我父母都是医生，他们的工作很轻松。	1
我就不行，我也就周末喜欢去骑骑自行车。	那你来找我吧!	你知道我喜欢什么时候骑自行车吗？	不知道，我也不知道!	2
难道你没有和你父母在一起吗？	不在,他们在老家,我在上海	你在哪？	我在浙江,我父母也离我很远,都是独生子女,你父母不帮你吗?	1
那还真是辛苦啊，你们周末休息吗？	不休息,一个月一天假	那还真是辛苦啊，你们周末做事吗？	做,不过我周末双休	3
看来你是真的很喜欢当老师呀，你平时业余时间都喜欢做什么？	我业余时间做的唰单,一个月也就四五千	看来你是真的很喜欢当老师呀，你平时业余时间都讨厌做什么？	做唰单	1
我叫姜昕，喜欢研究烹饪是个厨师。	你好，我叫小甜甜，喜欢看书。	你知道我叫什么名字吗？	不知道。	1
你每天都那么能睡吗？	我每天都这么能睡的，只是你不知道而已	你能每天都这样睡觉吗？	这个问题问得好，我也不知道	1
你好，见到你我也很开心，你是做什么工作的？	我是做人力资源管理的,你呢?	你好，我也很高兴认识你。你是做什么的？	我做设计的,幸会幸会	1
我喜欢读书呀，我最喜欢读的书是简·奥斯汀写的傲慢与偏见，写的太好了。	我也喜欢看书，最近在看《亲爱的安德烈》	你知道《傲慢与偏见》的作者叫什么名字吗？	不知道，没看过	0
那你在这家店里工作多长时间了？	没多久,两个多月吧	那你在这家店里劳作多长时间了？	那就不多了,我都在这店里工作三年了	3
你是高考学生呀？	我是大一学生	大一是哪一年？	我是12级的,今年刚毕业	1
你好啊，我在东北长大，你是哪里人？	你好,我是山东的	你是哪里人？	我是辽宁人,现在在山东	1
没有，我和父母住在一起，你是学什么专业的啊？	我学的是建筑设计，你呢？	没有，我和爹妈住在一起，你是学什么专业的啊？	我学的建筑工程管理，你呢	1
可以问下你今年多大年纪了吗？	我是88年的，你呢？	你多大了？	我是89年的，比你大一岁。	1
我刚吃完午饭，正在看电视剧呢，笑傲江湖你看过吗？	看过,我现在在看,少年包青天	正在看这个节目的年轻人叫谁？	不知道,我都不知道我在看什么	3
是你主动要换的，还是公司辞退你的？	我主动辞职的，因为我不喜欢现在的工作。	是你主动要换的，还是公司聘请你的？	都不是，是我自己要换的。	3
我是一个在哔哩哔哩的美妆博主。	b站美妆up主你好，我是个美妆达人	你知道这位美女博主叫什么名字吗？	不知道，我只知道你是个美食博主	1
你喜欢什么乐器呀？	钢琴,架子鼓	你讨厌什么乐器呀？	讨厌钢琴	2
那你今天没有上班吗？	上班了呀,中午没吃饭,下午吃了一口就想吐,现在又饿了	你什么时候想吐？	中午吃的饭,吃了就想吐	3
那你是个北方人啦？	我是北方人，我喜欢北方人!	你是北方人吗？	我是南方人，在北方上学!	1
我喜欢养狗，而且我因为养狗认识了我的第一和第二任妻子。	我喜欢猫,也喜欢狗	你知道因为狗我遇到了哪位妻子吗？	我想我应该不知道	3
我喜欢听音乐，我最喜欢的音乐家是郎朗。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	2
哇喜欢摩托车呀？	对啊对啊,很喜欢	哇讨厌摩托车呀？	不是讨厌,是不喜欢	2
河北廊坊的，你呢？	我去,你也河北的啊?	你是哪里人？	石家庄,你是廊坊的?	1
服务员啊，你上班一定很累吧？	还好，你呢？	服务员，你一定不会因为工作累吧？	我不知道，我还在想这个问题。	1
我今年23岁了。	我也23了，你哪年的？	你知道我多大了吗？	不知道，你告诉我吧!	1
那你是高考结束了吗？	还没有,不过快了,你是?	你完成高考了吗？	没,我高二	3
我现在在乐队是一名吉他手，你呢，是做什么工作的？	我是卖辣条的	我现在在乐队是一名吉他手，你呢，是做什么劳作的？	我是搬砖的啊	1
我是二十八结婚的，你不认为三十之后结婚有点晚吗？	我也是28结婚的。	你几岁结婚的？	我不知道，我没结过婚。	3
我23岁了，你是哪里人啊？	我也23了，你呢？	你多大了？	我25了，今年刚毕业。	1
你看起来挺高的，有1米8吗？	没有，我只有1米5	有多少米？	一米八的身高，一米七的身材，一米五的脸	1
那你平时业余时间多吗？	挺多的，不过我一般都是晚上和周末。	除了晚上，你通常还有什么时间？	除了下午和晚上，其他时间都有时间。	1
请问是你在给你的孩子招音乐老师吗？	是的,你孩子几年级?	你的孩子在几年级？	我还没有孩子呢	1
那你这几个星期都很不开心吗？	没有啊，我很开心啊!	这几周你开心吗？	不开心啊，为什么要问这个问题？	3
那你怎么不去呢，是不是现在比较忙呢？	嗯嗯,最近是比较忙的,我是想等过了这段再去的,这样也可以吗?	那你为什么不去呢？你现在忙吗？	不忙啊,我也是刚刚看到的,想试试看的	3
是挺远的，你是学生还是已经毕业上班了？	工作了，你在哪儿呢？	是挺远的，你是学员还是已经结业上班了？	学员，还没毕业呢!	1
方便问一下，你多大了吗？	我25了，你呢？	你多大了？	我22了，你是男的还是女的？	1
好吧，那你今年多大啦？	我今年20了，你呢？	现在是哪一年？	现在是2012年，我是1991年出生的。	1
那有点奇怪啊，你找的都是哪方面的工作啊？	我是在工厂干了4个月,然后去的人才市场,做的人事专员	你在工厂工作了几个月？	2,3个月吧	3
那你今天是因为不上班儿吗？	是啊，我今天休息，你呢？	你什么时候下班？	我现在就下班了，你呢	3
我很喜欢听音乐，我最喜欢听五月天的歌啦。	我也喜欢啊啊啊	你知道我最喜欢谁的歌吗？	你说吧,我看我知道么	2
好吧，我们这里还是七岁呢，你养了几只狗狗呀？	七岁了，还没开始养呢!	你多大了？	比你小一岁!	1
我很喜欢休斯顿火箭队。	这是哪场啊?	你知道我喜欢哪个队吗？	这是你喜欢的队?我怎么知道?	2
这就对了，你有爱好吗？	爱好啊,我的爱好就是没有爱好	这是正确的。你有爱好吗？	我爱好你	2
那你现在肯定很厉害了吧？	还可以吧,不厉害	那你现在一定很棒吧？	我现在也不好	1
我今年23岁了。	我也23了，你哪年的？	你知道我多大了吗？	不知道，怎么了？	1
那你呢，吃饭了没有啊？	吃过了,在上班	那你呢？你吃过了吗？	我啊,没吃啊	3
你要这么长时间去干什么？	去一个陌生的地方工作,找一份适合自己的工作	这么长时间你在干什么？	我在上学呢,今年大二	3
我喜欢每个周末去农贸市场逛逛。	我也喜欢!	你知道我什么时候去农贸市场吗？	不知道，没去过!	2
我是在销售部上班的。	销售部?	你知道我在哪个部门工作吗？	不知道,你在哪里工作啊?	1
那你有没有考虑过换一份工作呀？	我都换了好几份了	那你有没有考虑过换一份劳作呀？	我考虑过,但是我的专业性和工作性质决定了我不能换	3
是呀，你也是学生呀？	对啊,在成都上学呢,你呢	你在哪里上学？	我在河南洛阳	1
我今年二十五了已经不上学了，你多大了？	我也25了，我也不上学。	你多大了？	我24了，你呢？	1
在看小说越来越睡不着，你玩什么呢？	我也是，我在看电视剧。	在看小说书越来越睡不着，你玩什么呢？	我在看电影，最近都没什么好看的。	3
《阿甘正传》是我最喜欢的电影。	我也爱看,还有肖申克的救赎,也是很好的电影	你知道我最喜欢的电影是什么吗？	不知道,说说呗	2
你怎么不上班呢？	上班啊，我在上班啊!	你为什么不去上班呢？	因为我不喜欢这份工作啊!	3
我没事还会听听钢琴曲，郎朗是我最喜欢的音乐家。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，我只知道你是我的偶像!	2
我现在和家人一起住，而且我是和姐妹四个一起住的，所以每天都特别开心。	那就好!祝你天天开心!	我有几个姐妹？	一个姐姐一个弟弟，还有一个妹妹	1
那你们的婚礼的风格真独特，那你们在哪个城市举办婚礼呢？	我在北京，他在上海。	他在哪？	北京。	1
我特别喜欢刘翔。	我也是,特别有男人味道,不娘,特别真实	你知道我特别喜欢谁吗？	谁啊,我不知道啊	2
你已经有两个孩子了啊？	是的，我有两个女儿了。	你有几个女儿？	我有五个女儿，她们都是我的好朋友。	1
会努力的，你是上学还是在工作？	工作了，现在在北京工作，你呢？	你现在在哪里工作？	我现在在上海，过段时间回北京。	1
你好呀，你是下班了吗？	是的，我下班了，你呢？	你好呀，你是放工了吗？	是的，今天休息，明天开始上班!	3
那你们工作忙吗？	他工作不忙,我工作忙	那你们劳作忙吗？	不忙啊?	3
我是依兰县的，不过我希望能住在哈尔滨。	那你来找我吧，我带你去吃好吃的	你知道我是哪里人吗？	不知道啊，我只知道你是哈尔滨人	1
我喜欢去钓鱼，你是哪里人呀？	我是山东的,我也喜欢钓鱼	你是哪里人？	我湖北的,现在在广东	1
那你在家干什么，天天在家闲着吗？	我在上班啊，你在干嘛？	你在家干什么？你每天都在家闲着吗？	我在家里啊，我也不知道我在干嘛	3
那你男朋友没跟你求婚啊？	没有啊!他说他不想结婚!	呦呵	他说他想结婚，我也不知道是不是真的	0
为什么说本来，你现在毕业了吗？	还没有,明年毕业	你什么时候毕业？	我大二,还有一年半	3
我是经商的，有自己的一个小商铺，你呢？	我是开了个小网店,一月也有个三四千收入	你一月份挣了多少钱？	一个亿都有可能啊	1
我也很喜欢看这个电影，你还有什么好看的电影推荐吗？	我看的都是比较老的片子了，最近看的是《泰坦尼克号》	你最近看的电影是什么？	最近没看电影，最近在看电视剧	3
你每天都打扫房间吗？	不，我只是偶尔打扫一下。	你每天打扫房间吗？	是的，我喜欢打扫。	3
所以我最喜欢春节，女儿们会从婆家回来。	我也是!	你知道我喜欢什么节日吗？	我不知道。	2
我是海口人，我的出生地在海口。	海口是哪?	我出生在哪里？	我也不知道你出生在哪?	1
没有，我已经不上学了，你呢？	不上了啊,我都工作好几年了	不，我不再上学了。你呢？	我也不想上了,没意思	1
请问你是做什么工作的？	我做设计的,你呢?	请问你是做什么劳作的？	在家,无业游民	1
我知道我知道，他的《成都》当时很火的，我也喜欢这首歌。	对啊对啊，我也很喜欢!	你知道他唱了什么歌吗？	不知道啊，只知道他的歌都很好听!	3
我是我家的老大，我有两个弟弟。	我也是,我家就我和我弟	你知道我有几个兄弟吗？	我知道你有几个姐姐	1
那平常是不是有很多人去你的录音室录歌吗？	不多,都是学生,都有自己的私人时间	很多人经常去你的录音室录歌吗？	嗯,有很多,但都是我的朋友	3
我是一名会计，你上班了吗？	我也是会计，上班了，你呢？	我是会计。你去上班了吗？	我还没呢，你在哪个城市？	3
北京，你工作的地方在哪里呢？	我在北京工作，你在哪儿呢？	你在哪里工作？	我在上海，你呢？	1
我是合肥的。	你合肥哪的?	你知道我是哪里人吗？	不知道,但是可以认识你啊	1
我喜欢养宠物，家里面都有3只猫了。	你这猫是啥品种,好可爱	你知道这房子有多少只猫吗？	不知道,反正这只猫咪是我最喜欢的	1
嗯，有时间了去看看，对了你是哪里的人啊？	我是陕西西安的,你呢?	我有时间去看看。顺便问一下，你是哪里人？	我是河南周口人	1
哇我也很希望住在哈尔滨，我很喜欢冬天的。	是呀,冬天的哈尔滨很美的哦	我希望住在哪里？	你想住哪里	2
嗯，我是一个12岁的女孩，现在上初中，你多大呀？	我也是12岁，你呢？	你多大了？	我今年刚满十八岁。	1
