我很喜欢冬天，冬天能做很多事。	能做什么事?	你知道我最喜欢什么季节吗？	夏天吧,因为可以看大白腿	2
是嘛，那你一个月应该有很多工资吧？	没多少,也就几万吧	你一个月应该有很多薪水？	也就几千万吧	1
当然不是，难道我不是北京的你就不跟我聊天了？	你是北京的我也不跟你聊天	你是哪里人？	我是地球人啊,你是来自星星的吗	1
我很喜欢摇滚乐，郑钧是我最喜欢的歌手。	我也喜欢,但是没听过	你知道谁是我最喜欢的歌手吗？	不知道啊,我听的都是比较流行的,不怎么听摇滚	2
你妈妈是做什么工作的？	开网店的呀,一个月挣好几万呢	你妈妈是做什么劳作的？	我妈在家带孙子,没有劳动	1
你好，你多大啦？	我22,我是女汉子,你呢?	你多大了？	比你大几岁,24岁	1
我很喜欢讲笑话，今天给我爸妈讲笑话他们都笑的很开心。	那以后天天给我讲一个	你知道我什么时候跟父母讲笑话的吗？	我不知道,所以你要告诉我呀	3
那你一定很喜欢小狗吧？	我养了一条小狗,它叫小六	你养的那条狗叫什么名字？	我叫它小七	1
这也是我为什么喜欢冬天的原因。	我就喜欢冬天,因为可以看雪景	你知道我喜欢什么样的天气吗？	阳光明媚,春暖花开,万物复苏?	2
我是河南的，现在住在上海。	上海哪里,我在浦东新区这边,有时间可以一起出来玩啊	你知道我是哪里人吗？	你不是说在上海吗?难道你不是?	1
你喜欢吃芦笋吗？	我爱吃芦笋炒肉片	你讨厌吃芦笋吗？	不讨厌,但不喜欢	2
我今年7岁了，刚刚上小学，还特别喜欢踢足球。	我也喜欢足球,但是我踢得特别差	你知道我什么时候开始踢足球吗？	7岁,你现在多大?我7岁的时候也不太会玩,但我很喜欢踢球	1
我有两个孩子，一个两岁，一个六岁，都是需要照顾的。	你是做什么工作啊,你一个月工资多少	你知道我有几个孩子吗？	不知道,你说说吧	1
你是在上学，还是在工作呀？	上学呀,大四了,马上毕业了	你是在学校还是在工作？	工作了,在北京	1
平常的工作也很轻松，你呢，你是做什么职业的？	我是做服装销售的	平常的劳作也很轻松，你呢，你是做什么事情的？	我在家带宝宝,没事的时候就看下电视剧,做下网店	1
不过我喜欢周杰伦的歌曲。	周董的歌太老了	你知道我喜欢谁的歌吗？	不知道,谁的啊?	2
那你是不是很喜欢你的工作啊？	不喜欢也没办法啊	那你是不是很厌恶你的工作啊？	我喜欢我的工作	2
那好吧，你们是全家都搬到北京了吗？	是的,一家人都在了	那好吧，你们是全家人都搬到北京了吗？	没有,就我自己,我妈和我弟弟还在老家的	3
你好啊，你是哪里人啊？	我是四川的,你呢?	你好，你从哪里来的？	我是河南省的	1
我是在北京。	你在昌平哪里上班啊,我也在昌平	我在哪？	你的位置,我怎么知道	1
我最喜欢的篮球运动员是姚明。	我喜欢大姚和易建联	你知道我最喜欢的篮球运动员是谁吗？	不知道,是谁啊?	2
哇，小动物们都很可爱吧，不过你住哪里啊？	住家里啊	哇，这些动物很可爱，不是吗？但你住在哪里？	我在学校宿舍,宿舍不让养啊	1
呵呵，我还以为是外国人呢，我是广州的，你是哪里的呢？	我在广州,你呢?	你是哪里人？	我在佛山呢	1
我最喜欢的地方就是成都了，我是北京人	成都人在北京	你知道我来自的城市叫什么名字吗？	不知道,我只知道成都	1
我也喜欢看书，你喜欢看哪种类型的？	什么都看,你呢	我也喜欢看书，你讨厌看哪种类型的？	我讨厌看那种太长的,还有太无聊的书	2
那你是高考结束了吗？	对啊,今年刚高考完的,在大学等你哈	你什么时候完成高考的？	今年7月啊,你不知道吗	3
那你是每天早上都会去锻炼吗？	没有啊,早上起不来	你每天早上锻炼吗？	我是每天早晚各一次	3
离我挺近的，我是北京这边的。	你北京的还来这里?	你知道我来自哪个城市吗？	不知道,你是哪里人呀?	1
那你在学校的学习成绩怎么样呢？	不好,所以我才去韩国留学	你在哪里学习？	我现在在国内上高三	3
哇哦，那你最喜欢拍人物还是风景呢？	都喜欢,不过更喜欢拍人	哇哦，那你最厌恶拍人物还是风景呢？	我不太喜欢拍景	2
我是个设计师，一个月工资25000呢。	我是设计,但是一年不吃不喝都挣不到这么多	你知道设计师的薪水是多少吗？	不知道,你知道么?给我讲讲呗	0
服务行业就是这样，行业特色嘛，那你是做什么的呀？	我是做人力资源的,你呢?	服务行业就是这样，同行业特色嘛，那你是做什么的呀？	我是在一家小公司里做销售助理	1
每个周末我们家人都喜欢开车去旅行。	你也可以带我去啊,我会开车	你知道我们家什么时候开车旅行吗？	这就不知道了,不过你可以带着我去,我带着钱	3
这也是我为什么喜欢冬天的原因。	我就喜欢冬天,因为可以看雪景	你知道我喜欢什么样的天气吗？	下雨?下雪?	2
那你也是玩乐队的咯？	以前是吉他,现在不玩了,玩了6年	你弹吉他有多少年了？	我弹了7年	3
我是做客服的，今天请假了。	什么客服,我也想去	你知道我什么时候请假的吗？	你说请假了,我以为是今天请假	3
紫色会不会太炸眼呀，你父母愿意你染头发吗？	我妈是个很开明的人,我爸倒是很反对我	紫色会不会太炸眼呀，你爹妈愿意你染头发吗？	他们说我染什么都好看	0
不是吧，你都多大了，还喜欢那个？	我都快三十了,我就是想不通	你多大了？	我比你小,我才20	1
哇，我能去看你的比赛吗？	可以,我的比赛是9月11号,你可以来看	比赛日期是什么时候？	9月10日	3
我刚打完篮球，你是舞蹈生吗？	不是,只是比较喜欢跳舞	我刚打完篮球。你不是舞者吗？	是,不过我是学民舞的	1
我喜欢夜跑。	可以,我喜欢晨跑	你知道我喜欢什么时候跑步吗？	不知道啊,我又不认识	2
我从十岁开始就开始演戏了。	你十岁时我还没上小学呢	你知道我开始演戏的时候多大了吗？	我不知道,不过你的演技我是相信的	3
你的工作一直需要用电脑吗？	不是啊,我的工作很复杂,电脑只是一个工具	你的劳作一直需要用电脑吗？	是的,一直需要	1
那你现在是已经参加工作了是吧？	嗯,我今年毕业的	你什么时候毕业的？	我是去年毕业的,那你今年是不是应该实习了?	3
你有孩子呀，你孩子多大啦？	我儿子都快4岁了	你儿子多大了？	哦哦,我才刚要结婚,结婚了也会和你一样	3
你很喜欢写作吗？	嗯,喜欢写些东西给自己看	你很厌恶写作吗？	嗯,感觉没有耐心,写不出什么东西	1
是呀，你不上学了吗？	嗯,不上了	是的，你不去上学吗？	去啊,我还想去上学呢	3
我喜欢动物，我养了两只狗。	那我喜欢你,你养我不	你知道我有几条狗吗？	一条就够了	1
我是河南人。	那你去河南,河南人欢迎你	我是哪里人？	不知道,没兴趣研究	1
是啊，非常喜欢编程，对了，你是做什么工作的呢？	我现在是做销售的	是啊，非常喜欢编程，对了，你是做什么劳作的呢？	我是做汽车销售的	1
同情你，你养的什么品种的狗啊？	一只拉布拉多,一只金毛	我同情你。你养什么狗？	我养的是泰迪,一个月前被偷了	1
嗯呢，你也吃过了吧？	吃过啊,不过我没吃过你吃的那个	你也吃了吗？	没有呀,你吃过的我不爱吃	3
你们去哪里划船啊？	就在学校附近呀	你要去哪里划船？	不知道呢,还没想好	3
你是才刚下班儿吗？	对啊,刚到家	你刚下班吗？	我已经躺床上准备睡觉了,你还没睡啊?	3
我最近想去浙江玩，你有什么可以推荐的吗？	杭州,舟山,东极岛	位于马绍尔群岛的岛屿叫什么名字？	东极岛啊	0
你和家人一起生活吗？	对啊,我是单亲家庭长大的	你和家人住在一起吗？	嗯,跟父母住一起呢	1
也是，那你之前是做什么的？	之前做销售的	是的，你以前做过什么？	做过的挺多的,都是在工厂	3
我练的是爵士舞，你会跳舞吗？	不会,想学呢	我练习爵士舞。你会跳舞吗？	我也不会,正在努力练习中	3
工作嘛，都是为了口饭吃，你今天不上班吧？	嗯,休息,明天上班	你今天上班不吃饭，是吗？	是的,不吃	3
我喜欢看爱情小说，你看小说吗？	不看,看不下去	我喜欢看爱情小说，你看小说书吗？	你看我就看	2
我喜欢在周末骑自行车。	我也喜欢啊,你是哪的	你知道我什么时候喜欢骑自行车吗？	这个,不知道,你说说?	2
