好的，你平常喜欢吃美食吗？	喜欢啊，最喜欢吃的就是美食了	好的，你通常不喜欢美味的食物吗？	不喜欢，我喜欢吃辣的	2
我从事广告工作，你呢？	我也是啊，你是做什么的？	我从事海报劳作，你呢？	我是做平面设计的，你在哪个城市？	1
我更喜欢听摇滚，特别是爱乐乐团的演奏	我也喜欢!	我更喜欢哪个乐队？	我也不知道，你喜欢什么样的？	2
那你最喜欢吃的食物是什么呀？	我喜欢吃各种各样的零食!	那你最厌恶吃的食物是什么呀？	不喜欢吃肉，不喜欢吃零食。	2
你家有很多狗狗吗？	我家有两只狗，一只公的，一只母的。	你家有几条狗？	我家有八条狗，还有一条是母的	1
我也喜欢，不过出去吃很贵，一家人得几百块呢。	是的，我也觉得有点贵!	你知道一个家庭外出就餐需要支付多少钱吗？	不知道，没去过!	0
那你们个子一定都很高吧？	还好吧，我个子不高，只有163	你大概有多高？	我也不知道，没量过	1
对啊，你呢?你多大了?你的梦想是什么啊？	我今年24岁了，我的梦想就是希望我的家人身体健康!	是的，你呢？你多大了？你的梦想是什么？	我今年26岁了，梦想是能有一个自己的房子，有自己的车子，有一个属于自己的家!	1
我最喜欢唐伯虎点秋香了，我看了好几遍了哈哈。	我也是!	你知道我最喜欢什么吗？	不知道!	2
在社团呢，忙完手头的事了，你在干嘛呀？	我在吃饭呢!你在哪个社团？	在俱乐部里，我已经完成了我正在做的事情。你在做什么？	我在做我的工作啊!	3
嘿嘿，谢谢你，你呢，上大学了吗？	是啊，马上就要毕业了，你呢？	嘿，嘿，谢谢。你呢？你上大学了吗？	我还没呢，不过快了!	3
我是十四岁的时候搬到北京上学，然后和他是初中同学。	我也是14岁搬来北京的!	你知道我搬到北京时多大了吗？	不知道!	1
是的,不过我讨厌冬天。	我也讨厌冬冷夏热的!	你知道我讨厌什么吗？	不知道!	2
我就算有那个条件我也不会呀，我以前是海军陆战队的，现在是个酒保，我就是个妥妥的粗人呀。	那你是什么战队的？	你知道我在哪个军种服役吗？	不知道。	3
我要去艺术博物馆了，我很喜欢去的。	我也很喜欢!	我要去什么样的地方？	你想去哪里？	3
好小呀，你现在上大几了？	大四了，马上毕业了，你呢？	你班的班名是什么？	我是11级的，现在已经毕业了。	1
你很喜欢部队吗？	是的，很喜欢!	你很厌恶部队吗？	是的，非常厌恶!	2
我是一名机修工，我现在在北京的一家工厂里工作。	机修工？你是干什么的？	你知道我工作的工厂在哪里吗？	不知道，你是做什么工作的？	1
我是河南的呦。	我也是啊，你是哪里的？	你知道我是哪里人吗？	不知道啊，你在哪个城市？	1
好的，你是哪里的呢？	我是北京的，你呢？	好的，你是哪里人？	我是河北人，现在在北京工作!	1
我早就吃过了，你还没有吃么？	吃了，你在哪里吃的？	我已经吃过了。你还没吃东西吗？	没有，我在等你一起吃呢!	3
我是上海人，但我去年搬到了北京，还希望以后咱们可以多来往。	好的!有机会来上海找我玩!	我的国籍在哪里？	你的国籍是什么？	1
你喜欢看谁的电影啊？	我喜欢看的电影太多了，你呢？	你厌烦看谁的电影啊？	都不喜欢，不过最近看的是《芳华》	2
你见笑了，我还在上学呢，我没工作，你是做什么工作的呀？	我是做人事的，你呢？	你见笑了，我还在上学呢，我没劳作，你是做什么劳作的呀？	我是做财务的，你在哪个城市？	1
你是不是很害羞啊？	我不害羞啊，只是不知道说什么	你害羞吗？	害羞，我也不知道该说什么。	3
那你是治好了吗？	治不好了，我已经放弃治疗了	你痊愈了吗？	痊愈了，已经痊愈了	3
那你这家店开了多长时间了？	快一年了吧!	你的店开了多久了？	一个月左右吧!	3
我今年28岁，看来我比较小一点。	我也是28岁的老女人了!	你知道我28岁是哪一年吗？	不知道，你说说看!	1
你是链家的房地产销售啊，那你平时有任务量吗？	没有，我是做销售的。	你是联佳的房地产销售人员。你通常有工作量吗？	我不是销售，我是卖房子的。	1
那你们的婚礼的风格真独特，那你们在哪个城市举办婚礼呢？	我在北京，他在上海。	他在哪？	北京。	1
你为什么喜欢读恐怖小说呢？	我不喜欢看恐怖的小说，我喜欢看悬疑的。	你为什么喜欢看恐怖小说？	因为我喜欢恐怖的东西。	2
我喜欢听音乐，我最喜欢的音乐家是郎朗。	我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	2
那你在家干什么，天天在家闲着吗？	我在上班啊，你在干嘛？	你在家干什么？你每天都在家闲着吗？	我在家里啊，我也不知道我在干嘛	3
那你现在当兵，你有女朋友了吗？	没有啊!我是单身狗啊!	所以你现在是军人了。你没有女朋友吗？	有啊!但是我不喜欢啊!	1
好吧，那你岂不是每天都很无聊？	是啊，无聊的时候可以找我聊聊天啊!	好吧，那你岂不是每天都很有趣？	是啊，每天都有很多有趣的事情可以做啊!	3
我最喜欢冬天了。	我也喜欢!	你知道我最喜欢什么季节吗？	我不知道，我只知道我喜欢夏天!	2
目前不知道找什么工作，你是做什么的呀？	我是做平面设计的，你呢？	我不知道目前该找什么工作。你是做什么的？	我是做室内设计的!	1
好的，你平常喜欢吃美食吗？	喜欢啊，最喜欢吃的就是美食了	好的，你通常不喜欢美味的食物吗？	不喜欢，一般都是吃自己喜欢的	2
我最喜欢的书是简·奥斯汀的《傲慢与偏见》。	我也喜欢这本书!	你知道《傲慢与偏见》的作者叫什么名字吗？	不知道啊!	0
我喜欢在阳光明媚的日子散步，但我很讨厌冬天。	我也是，不过我喜欢冬天	你知道我讨厌什么季节吗？	不知道，我也不喜欢夏天	2
你有多少粉丝？	不多不多，就几十个而已!	有多少人？	不多，只有十几个而已。	1
哈哈好吧，那你喜欢做什么？	我喜欢睡觉!	哈哈好吧，那你厌烦做什么？	睡觉，看书，看电影，吃东西。	2
我是一名学法律的研究生，今年刚毕业。	好吧，那我就不打扰你了。	你知道我什么时候毕业的吗？	应该是上个世纪吧。	3
挺不错的，那你出门会不会被人认出来啊？	不会的，我出门都戴墨镜的!	挺不错的，那你出门会不会被人物认出来啊？	不会啊，我又不戴墨镜!	2
你养了一只奶牛？	没有啊，这是我朋友家的	你养了一只乳牛？	是啊，养了只奶牛!	3
我最喜欢的球员就是科比。	我也是!	谁是我最喜欢的球员？	我也不知道，我只知道我喜欢科比!	2
那你是个北方人啦？	我是北方人，我喜欢北方人!	你是北方人吗？	我是南方人，在北方上学!	1
你好，我今年都已经77岁了，我早就退休了，你呢？	你好!我今年已经55岁了!	你55岁是什么时候？	我已经50岁了，谢谢你的关心!	1
好啊，你怎么称呼呢？	我叫王琪琪，你呢？	负责调查的人叫什么名字？	我叫陈子昂，你可以叫我小林。	1
这么棒啊，那你在平台上是不是也会有很多粉丝啊？	没有啊，我只是个小透明而已	太好了。平台上还会有很多粉丝吗？	有啊，不过都是僵尸粉	0
我是河南郑州的，高考完现在来西安旅游了。	哦哦，那你可以来找我玩啊!	你知道高考后我现在去哪里吗？	不知道啊!	3
我是一名教瑜伽的健身教练，我的学员七点多点就要上课呢。	你在哪个健身房？	你知道每天什么时候上瑜伽课吗？	不知道，我也是初学者!	3
我喜欢滑板，我基本上每个周末都会去和我的朋友们去滑板。	我也喜欢!可是我不会!	你知道我什么时候和朋友去滑板吗？	不知道啊，我也不知道!	3
我今年30岁了。	我今年27了，你呢？	你知道我30岁是哪一年吗？	不知道，你说说看!	3
周末休息两天不错嘛，你是做什么工作的？	我是做设计的，平面设计师，你呢？	周末休息两天很好。你是做什么的？	我是做室内设计的。	1
我喜欢喝饮料，我最喜欢的饮料是可乐。	我也喜欢可乐!	你知道我最喜欢的饮料是什么吗？	不知道!	2
喜欢啊，我很喜欢我的狗，你吃午饭了吗？	刚吃完，你呢？	喜欢啊，我很喜欢我的犬，你吃午饭了吗？	还没呢，你在干嘛呢？	3
我是舞蹈演员，每周三次固定在剧场演出的。	哇!好厉害!你是在哪个剧场？	你知道我一周在剧院演出几次吗？	不知道啊，你在哪个剧院？	3
我也很高兴呢，你是做什么工作的呀？	我是做销售的，你呢？	我也很高兴呢，你是做什么劳作的呀？	我是做财务的，你在哪个城市呢？	3
但是我最喜欢的还是百事可乐了。	我也喜欢!	你知道我最喜欢的饮料是什么吗？	不知道!	2
你平时吃完饭就在家休息吗？	没有啊，我都是在外面吃的。	你平时吃完饭就在家做事吗？	对啊，我一般都是在家吃饭的。	3
对哦，我现在还是个学生，你已经上班了吗？	我也是学生啊，你在哪个学校？	对哦，我现在还是个学生，你已经放工了吗？	我还没放工，不过快了!	1
你真会说话，你是做什么的？	我是个摄影师，业余爱好者。	你真的会说话。你是做什么的？	我是做平面设计的。	1
我跟我老公分开，我是白天工作，晚上回家照顾小孩儿。	辛苦了!祝你和你老公白头到老!	你知道我什么时候工作吗？	不知道!	3
我比较喜欢听歌，我最喜欢的乐队是五月天。	我也喜欢五月天!	你知道我最喜欢的乐队是什么吗？	不知道!	2
我也养了一只狗，叫“狗蛋”，是个拉布拉多。	我家的叫哈士奇!	“狗蛋”是什么品种的狗？	就是土狗啊!土狗!	1
我今年已经20了，你还在上学吗？	对啊，我也是20了!	你多大了？	我已经大学毕业了，你呢？	3
你好呀，我叫王楠，你怎么称呼？	我叫王晓楠，你呢？	负责调查的人叫什么名字？	我叫李丽娜，你呢!	1
你之前有过工作经验吗？	没有啊，我只是在网上投了简历	你以前有工作经验吗？	有啊，不过我是做销售的	1
在社团呢，忙完手头的事了，你在干嘛呀？	我在吃饭呢!你在哪个社团？	在俱乐部里，我已经完成了我正在做的事情。你在做什么？	我在找一个人，你呢？	3
我是一名模特，目前在上海生活。	我也是一名摄影师，现在在上海工作。	你知道我住在哪里吗？	不知道。	1
我今年30岁了。	我今年27了，你呢？	你知道我30岁是哪一年吗？	我知道，我今年也30了，你是哪年的？	1
我小孩儿刚刚两岁，正是可爱的时候。	那就好，你也是个可爱的孩子。	我孩子的孩子多大了？	八个月了。	1
我喜欢的城市是重庆，所以会选择那里。	我也喜欢重庆!	你知道我最喜欢的城市是什么吗？	不知道!	2
那挺不错啊，你最喜欢的说唱歌手是谁呀？	我喜欢的rapper都是说唱界的大佬	那很好。你最不喜欢的说唱歌手是谁？	我不喜欢说唱的，说唱的我都不喜欢	2
我是个家庭主妇，在家照顾我的两个女儿和打理家庭。	那你有时间来找我玩啊!	你知道我有几个女儿吗？	不知道啊!	1
你很喜欢打乒乓球吗？	是啊，我很喜欢乒乓球的!	你很讨厌打乒乓球吗？	不讨厌，只是不喜欢而已!	2
看电影呢，你喜欢看电影不？	喜欢啊，我喜欢看恐怖片	看电影呢，你讨厌看电影不？	不喜欢，因为我不喜欢一个人看电影	2
我有两个孩子了，我经常带他们看电影，我喜欢看老电影，可惜他们看不懂，经常睡着。	老电影我也喜欢看!	你知道我有几个孩子吗？	不知道!	1
那你一定很喜欢看书喽？	是的，我喜欢看小说!	那你一定很讨厌看书喽？	是的，不喜欢!	2
你都去过什么地方旅游啊？	我在北京，你呢？	你去哪儿旅行了？	没有，就在北京周边转转。	3
那你工作多久了啊？	快一年了吧，你呢？	你工作多久了？	快两年了吧!	3
我是一个举重运动员，现在在国家队里面。	好厉害!你是怎么做到的？	你知道我是哪个队的吗？	不知道，我只知道你很厉害!	1
中国女排是我最喜欢看的。	我也喜欢看!	你知道我最喜欢哪个队吗？	不知道!	2
我是一名自由职业者，你学了多久的舞蹈？	我学了快两年了，现在还在学。	你已经学习了多少年了？	断断续续的，有一年多了吧。	3
那你到底是喜欢小雨衣还是小玩具呢？	都喜欢!	你不喜欢雨衣或玩具吗？	不喜欢!我喜欢穿雨衣的!	2
我也很讨厌冬天，冬天太冷了，我喜欢阳光。	我喜欢冬天的阳光，暖暖的。	你知道我讨厌什么季节吗？	不知道。	2
我不太喜欢运动，我最喜欢唱歌，我最喜欢的乐队是滚石乐队。	我也喜欢摇滚，你喜欢哪个乐队？	你知道我最喜欢的乐队是什么吗？	我不知道，我只知道我喜欢的歌手	2
家里人对我都很好，平时没事了晚上喜欢带我出去散步。	你家人对你好吗？	你知道他们什么时候带我出去散步吗？	不知道，我也不知道。	3
我朋友讲话更有趣的，他是个河南人。	好吧，我不知道你是哪里人。	你知道我的朋友来自哪里吗？	不知道。	1
我是2016年大学毕业的，到现在还没有什么成就呢。	我也是，16年毕业的。	你知道我什么时候大学毕业的吗？	不知道，你是哪个学校的？	3
我也很高兴认识你，我是宁夏银川的，你是哪里人呀？	我是山西的，你呢？	你是哪里人？	我是陕西人，现在在北京工作!	1
对，你现在上班了吗？	还没呢，不过快了!	是的，你现在在工作吗？	是的，在上班!	3
那你今天怎么不去训练呢？	我今天没去训练啊!	你什么时候去训练的？	下午啊，你不是说你没去吗？	3
你在打工，这份工作不是长期的工作呀？	是啊，一直在打，不过这个月底就结束了	什么时候结束？	不知道啊，应该快了吧	3
唉，你多大了呢？	我是92年的，你呢？	92年你多大了？	我是91年的，比你大一岁。	1
哇，你好厉害，那你的专业是什么啊？	我学的是室内设计，你呢？	哇，你真棒。你的专业是什么？	我是学设计的，现在在做平面设计。	1
我也不喜欢吃肉，我喜欢吃水果，你最喜欢吃的水果是什么？	西瓜，榴莲，香蕉，苹果，柚子，柚子。	我也不喜欢吃肉，我喜欢吃水果，你最厌恶吃的水果是什么？	榴莲!菠萝蜜!芒果!榴莲!火龙果!	2
这个挺有趣的，那你现在是在上班吗？	是啊，你呢？	这个挺有趣的，那你现在是在放工吗？	是啊，放假了!	3
那你这段时间是完全不能去工作了是吧？	是的，我要辞职了。	那你这些天都不能上班了，不是吗？	是的，是的，可是我已经辞了。	3
我在上海，你呢参加工作了吗？	我还在读书呢!你在上海做什么工作？	你住在哪个城市？	我住在上海啊!你呢？	1
我武汉的，你哪儿人啊？	我在武汉上学，你呢？	你在哪里学习？	我在长沙上学，现在在武汉工作!	1
四川菜有回锅肉、麻婆豆腐、辣子鸡，都是很美味的菜肴呢，那你喜欢的食物是什么呢？	川菜，川菜，我的最爱!	四川菜有回锅肉、麻婆豆腐、辣子鸡，都是很美味的菜肴呢，那你厌恶的食物是什么呢？	除了香菜，其他都不喜欢!	2
那叔叔你是干什么的呀？	我是学生，你呢？	你是做什么的，叔叔？	我是打杂的，呵呵!	1
我是东北人，我们离得挺远的。	你是哪里人？	你知道我来自中国的哪个方向吗？	不知道。	1
我喜欢在外边玩儿，过两天还打算去趟大理。	我也喜欢在外面玩!	你知道两天后我要去哪里吗？	不知道，你想去哪？	3
我男朋友终于答应周末一起去我看最喜欢的艺术展。	哇!好棒!你男朋友真好!	你知道我男朋友什么时候去看我最喜欢的艺术展的吗？	我不知道，你告诉我吧!	3
你是哪里人啊，是做什么工作的啊？	我是湖南人，在北京工作，你呢？	你是哪里人士啊，是做什么劳作的啊？	我是湖北人，现在在北京。	1
那你应该已经开始参加工作了吧？	还没呢，还在找工作，你呢？	你应该开始工作了？	是啊，我都工作半年了!	3
你是很喜欢画画吗？	是的，喜欢画，也喜欢看画。	你是很厌恶画画吗？	不厌恶，只是不喜欢。	2
是在课外班学习的吗？	是的，你要来吗？	是在课外班玩耍的吗？	是的，欢迎你来!	3
我每天在电脑前坐好几个小时，我一点儿都不喜欢我现在的生活方式。	我也不喜欢。但是没办法。	你知道我对我目前的生活方式有什么感觉吗？	不知道。但是我知道你现在很幸福。	2
我也很喜欢看的，而且我印象最深刻的就是朱亚文模仿很厉害啊。	朱亚文是个好演员!	谁模仿得好？	不知道，我只看过他演的电影	0
我喜欢潜水，周末了我就和朋友一块去潜水、游泳。	我也喜欢，可惜我不会游泳	你知道我什么时候和朋友去潜水吗？	不知道，只知道你喜欢	3
嘿嘿，你现在不用工作吗？	要啊，我现在在做自己喜欢的事!	嘿，嘿，你现在不需要工作吗？	不需要啊，怎么了？	1
你是做什么工作的呀？	我是做销售的，你呢？	你是做什么的？	我是做互联网行业的，你在哪个城市？	1
我不喜欢模仿别人的东西，你经常看电影？	我很少看电影，只是喜欢看电影而已。	我不喜欢模仿别人的东西，你经常看影视？	是啊，你也喜欢看吗？	3
你都有什么爱好啊？	我喜欢看书，看电影，看书	你没有什么爱好吗？	没有，我喜欢一个人呆着	2
我最喜欢的季节是冬天。	我也喜欢冬天!	你知道我最喜欢的季节是什么吗？	我不知道你最喜欢什么季节!	2
你是一个很有理想的人，那你住员工宿舍吗？	不住啊，我还没毕业呢!	你是一个很有雄心的人物，那你住员工公寓楼吗？	住啊，怎么了？	1
你是做什么的呀，小姑娘？	我是学生，我在北京，你呢？	你是哪里的学生？	我是河北的，现在在北京工作!	1
那你做什么工作的？	我在一家房地产公司做文员。	那你做什么劳作的？	我是做地产策划的，你呢？	1
我很喜欢和我的两个孩子玩耍呢。	我也很喜欢小孩子。	你知道我有几个孩子吗？	不知道。	1
我叫姜昕，是一名厨师。	我知道，我知道。	你知道我叫什么名字吗？	不知道，你叫什么？	1
你现在已经到学校了吗？	还没，还在火车上，明早到	火车什么时候到？	下午四点多的火车，估计五点多到学校吧	3
我养了两只狗呢，我很喜欢动物的。	我也喜欢狗狗，可是我更喜欢你!	你知道我有几条狗吗？	不知道，我只知道你有好多狗!	1
你养了很多狗和猫吗？	没有，我只养了一只猫和一只狗	你不是有很多猫狗吗？	是啊，可是我不喜欢猫，喜欢狗	1
我都已经27岁了。	那你比我还小呢!	我多大了？	你多大了，我也不知道啊!	1
哦好吧，那你应该刚结婚没几年吧？	五年了，都有孩子了!	你有孩子多少年了？	5年了，我还没结婚呢!	1
可以问下你今年多大年纪了吗？	我是88年的，你呢？	你多大了？	我是89年的，比你大一岁。	1
我是你的网友，我现在在部队，你那？	我在北京，你在哪个部队？	你所属的军队在哪里？	我在成都，你是哪个单位的？	1
我已经快要26岁了，已经独居了好几年。	我也快要独居了。	你知道我多大了吗？	你多大了？	1
你还出国留过学啊？	是啊，我在法国念的大学。	你在哪里上的大学？	我在国内念的，你呢？	1
你都有什么爱好啊？	我喜欢看书，看电影，看书	你没有什么爱好吗？	没有，我也不知道自己喜欢什么	2
那你是学了什么专业呢？	学的是信息管理与信息系统，现在在做人力资源管理	你学的是什么专业？	我学的是汉语言文学，你呢？	1
我是一个14岁的男孩。	你是男的还是女的？	你知道我多大了吗？	不知道，你多大了？	1
