那看来你也是个马拉松爱好者？	我是爱好者，不过是业余爱好者。	你也是马拉松爱好者？	我不是，我只是喜欢跑步而已。	2
是嘛，那你一个月应该有很多工资吧？	没多少,也就几万吧	你一个月应该有很多薪水？	也就几千万吧	1
我才十四岁呢，现在在上初中。	你是哪里的小可爱呢?	你知道我多大了吗？	你不是说你上初中吗?应该在十六七,十七岁左右吧	1
你也喜欢听音乐啊，你喜欢听哪种类型的啊？	我喜欢听古典音乐，你呢？	你也喜欢听音乐。你不喜欢哪种音乐？	我不喜欢古典乐，我喜欢纯音乐。	2
我小孩儿刚刚两岁，正是可爱的时候。	那就好，你也是个可爱的孩子。	我孩子的孩子多大了？	你的孩子还没出生呢。	1
你想成为医生啊？	对啊，我想当医生!	你不想当医生吗？	不想，我不喜欢医生。	2
你和你爱人是怎么认识的呀？	我也不知道,她自己加我的	你和你的爱人是怎么认识的？	我们是一个学校的,然后就认识了	3
那你平常喜欢看漫威动画吗？	喜欢啊，我还喜欢漫威的电影呢	你通常喜欢看漫威动画吗？	一般吧，我喜欢看各种类型的电影	2
我是北京人，你是哪里的？	我是东北人，在北京工作。	你来自中国的哪个地区？	我来自北京，你呢？	1
花肯定不好种吧，你都种过哪些花呢？	月季,茶花,茶花比较难种,我也是种了几个月才知道的	你花了多长时间才认识月季和山茶花？	月季是去年才开始种的,山茶花我也种了,也没几天	3
我今年已经二十岁了，在上大学。	我知道，我的意思是，你来找我。	你知道我什么时候上大学吗？	不知道。	3
哇，好厉害呀，作为举重运动员，你的力气应该很大吧？	我力气很大的!	哇，好厉害呀，作为举重运动员，你的力气可能很大吧？	我的力气大不大我不知道，反正我的拳头很大	1
你年纪很大了吗？	是啊，我都快奔三的人了!	你多大了？	我今年刚满十八岁，你呢？	1
我是你的网友，我现在在部队，你那？	我在北京，你在哪个部队？	你所属的军队在哪里？	我在成都，你是哪个单位的？	1
我今年已经34岁了，你在上高中吗？	对啊,高二,	学生在学校的最后一年是哪一年？	我今年24岁,我在上大二	1
我很喜欢艺术，我最喜欢的艺术家是杨丽萍，我觉得她很有气质。	杨丽萍老师很厉害啊,可惜不知道是哪个省的人,她是不是很出名啊	你知道谁是我最喜欢的艺术家吗？	我只知道有一个叫李娜的艺术家,很有实力	2
我是个家庭妇女，家里有两个孩子，经常在外面吃不好，所以我喜欢自己动手做。	我也喜欢做饭，可是我不喜欢洗碗。	你知道我有几个孩子吗？	不知道，我只知道你有一个儿子。	1
不是，我都是闲暇时间出去旅行的，你平时出去玩吗？	我也是闲暇的时候出去玩的!	不是，我都是闲暇时出去旅行的，你平时出去玩吗？	我一般都是宅在家里的!	3
我是二十八结婚的，你不认为三十之后结婚有点晚吗？	我也是28结婚的。	你几岁结婚的？	我十八岁就结婚了。	3
我很喜欢夜跑，尤其是喜欢听着歌跑步。	我喜欢夜骑	你知道我每天什么时候跑步吗？	不知道啊,我一般七点多去,九点回来	3
你多久打一次？	一个星期打三次	你多久打一次电话？	一天一次,一次半小时	3
我是个作家，靠收入在北京五道口这买了套房子。	我也是作家,我在深圳买了两套房,还买了辆奥迪	你知道我在哪里买的房子吗？	在哪里,你告诉我呀,你说	3
我平时喜欢跳舞，我的身高是1米72。	你可以加入我们学校的街舞社,我就在里面	你知道我的身体有多高吗？	我不知道,不过你要想参加街舞社也行,我帮你问问	1
我在看电视，看的是《创造营2020》，你有看过这个节目吗？	我也在看这个，好看!	我在看电视，看的是《创造营2020》，你有看过这个剧目吗？	没有诶，我去找找看!	3
那你们是异地恋吗？	不是，他在北京，我也在北京。	你在哪里？	他在上海，我在深圳。	1
你好，我叫赵武，你叫什么名字？	我是李喆	你是谁？	我也叫赵武	1
是的，我在一家金融行业工作，每天上班都很早，你不上班吗？	我已经辞职了，现在在找工作!	是的，我在金融行业工作。我每天很早就去上班。你不去上班吗？	我已经找到工作了，谢谢你的关心!	3
是的，你平时喜不喜欢出去玩啊？	喜欢啊，当然喜欢!	是的，你平时不喜欢出去吗？	不喜欢，我喜欢宅在家里!	2
你都有孙子了呀？	我有孙子很正常呀!我都四十啦	你多大了？	我四十一啦	1
平时我喜欢自己晚上在湖边转一转。	我也喜欢!	你知道我通常什么时候在湖边散步吗？	不知道，我只知道你喜欢一个人散步。	2
我是南京的。	我也是南京人啊!	你知道我来自哪个城市吗？	不知道啊!	1
你不觉得大自然很有乐趣吗？	我觉得你更有乐趣!	你不觉得大自然很有趣吗？	我觉得我更喜欢大自然!	2
我也刚吃过，你早饭吃的什么呀？	喝的胡辣汤,你呢	我也刚吃过，你早餐吃的什么呀？	鸡蛋,豆浆	3
我今年刚成年，我是独生子女。	我也是独生女，你多大了？	你知道我什么时候才是成年人吗？	不知道，我也不知道。	1
没有，我在家照顾孩子，没法出去上班，你上班了呀？	嗯嗯,在家呆了快一个月了,没意思	没有，我在家照顾孩子，没法出去上班，你放工了呀？	嗯嗯,放了两个多月了	3
嗯，你平常上班的时候是怎么去上班的呢？	我一般都是坐班车去的。	你通常怎么去上班？	我一般是坐公交去的，然后打车。	3
我最喜欢吃炒面，中午吃的就是炒面。	我也喜欢!	你知道我什么时候吃炒面吗？	不知道!	3
我9岁了，上三年级了。	我9岁的时候也上了三年级	你知道我的年级是多少吗？	不知道	1
那你有空的时候会喜欢干什么呢？	发呆,看小说,看视频之类的	呸	我不喜欢看视频,因为看不懂	2
那你男朋友多大了？	我有男朋友吗？我怎么不知道？	你男朋友多大了？	我不知道他多大，我只知道他有女朋友	1
我是依兰县的，不过我希望能住在哈尔滨。	那你来找我吧，我带你去吃好吃的	你知道我是哪里人吗？	不知道啊，你是哪里的？	1
我是在电影院上班的，已经工作四年了。	工作好做吗	你知道我在电影院工作了多少年吗？	有20多年了吗	3
你今年大几啊？	大二了，快毕业了，你呢？	高中第一年是哪一年？	我也不知道，应该是10年吧!	3
我还是个小朋友呢，我才十岁。	那你多大了？	你知道我多大了吗？	不知道。	1
我能撑得下去，虽然我是男的，40多岁了，但是我能做到又当爹又当妈的。	你是男的？那你应该比我厉害!	你知道我多大了吗？	不知道!	1
你是东北哪个省的？	吉林省延边朝鲜族自治州	你来自中国东北的哪个省？	黑龙江省齐齐哈尔市	1
我今年已经45岁了。	是不是有点老,但是还是很有男人味的	你知道和我在一起的人是几岁吗？	那你几岁?和你在一块的人多大?	1
是的，你呢做什么工作？	我在工厂里,做电子产品	是的，你呢？你是做什么的？	我是一个苦逼的小职员	1
我26岁了。	26岁是不是要找个男朋友结婚了	你知道我多大了吗？	不知道啊,我又不认识你	1
我喜欢在天气好的时候去散步还有读书，还喜欢听爱乐乐团的演奏，他们有一次演奏的摇滚风超喜欢	我喜欢听钢琴曲,也挺喜欢他们的	你知道我喜欢听什么管弦乐队吗？	我不知道啊,你告诉我呗	2
不会吧，你们两个不是相互那啥吗？	他有女朋友,他女朋友知道我喜欢他	不，你们两个不是互相认识吗？	不,他跟我一个朋友在一起了	3
我18岁的时候拍了第一个电影，不过我演的是一个丫鬟。	你是什么角色	你知道我拍第一部电影的时候多大吗？	不知道,你多大	3
我很喜欢摇滚乐，郑钧是我最喜欢的歌手。	我也喜欢!	你知道谁是我最喜欢的歌手吗？	不知道!	2
哦，好吧，那你是什么工作呢？	我是做平面设计的，你呢？	你是做什么工作的？	我是做室内设计的。	1
真好啊，那你父母是做什么工作啊？	他们是做医疗器械的。	真好啊，那你家长是做什么劳作啊？	我爸妈是医生，我爸是医生。	1
我是英语专业的，今年上大一了。	我也是，你是哪个学校的？	你知道我什么时候是大一新生吗？	不知道，我也是新生	3
好啊，你是做什么工作的的啊？	我是做外贸的	好啊，你是做什么劳作的的啊？	我是生产汽车轮胎的哦	1
我在给我的两个女儿做蛋糕呢，我也很喜欢烹饪跟烘焙。	哇!好厉害啊!你做的蛋糕一定很好吃!	你知道我有几个女儿吗？	不知道，我只知道你有一个女儿。	1
我今天还发了休斯顿火箭队的照片呢，他们是我最喜欢的篮球队。	你喜欢火箭队?我喜欢湖人	你知道我最喜欢的篮球队是什么吗？	不知道你说出来	2
我肯定支持火箭队嘛，这是我最喜欢的球队了。	你不是喜欢勇士吗?	你知道我最喜欢的球队是什么吗？	马刺?	2
我是个自由职业，最近在办理护照，打算去加拿大旅游呢。	我也在办护照!你打算去哪个城市呀?	你知道我要去哪里旅行吗？	不知道啊!所以问你	3
我都45岁了，年龄大了。	我也45了	你知道和我住在一起的人的年龄是多少吗？	我不知道,我就知道,你肯定比我小	1
平时都是你做饭吗？	嗯,基本上是	你通常做饭吗？	不是啊,我是想学做饭	3
美女啊，我今年都奔三了，那你多大了？	我也奔三	对唉	你是90年的吗?	1
嗨，今天天气不错呀，你们那里天气怎么样？	今天的天气很好，万里无云，万里晴空。	什么时候天气好？	这个嘛，你问我，我也不知道。	0
那你现在是上班吗还是学生呢？	上班,你呢?	那你现在是放工吗还是学生呢？	我现在放暑假了,我是学生的	1
那你喜欢看什么类型的电视剧呢？	我喜欢看破案的，不喜欢看古装剧	那你讨厌看什么类型的电视剧呢？	悬疑的，破案的都不喜欢!	2
国庆节是我最喜欢的节日，我认为国庆节是一个特别能给人带幸运的节日。	我也不知道我为什么会喜欢这个节日	你知道我最喜欢的节日是什么吗？	难道是教师节吗	2
你是什么工作？	我是做设计的,现在辞职了,想去广州找工作	你是什么劳作？	我现在是一个小文员而已啦	1
你现在是做什么工作呢？	我现在在一家外企做财务,你呢?	你现在是做什么劳作呢？	我现在是在做人力资源方面的工作	1
我觉得我成绩已经算不错了，我是一个后卫，去年进了128次球。	你在哪个队？	你知道去年我进了多少球吗？	不知道，你是哪个队的？	3
我今年8岁了，我喜欢的超级英雄就是钢铁侠。	我今年10岁,我的偶像就是蜘蛛侠	你知道我8岁是什么时候吗？	不知道,反正蜘蛛侠已经死了	1
我是在北京上学。	我也在北京，你在哪？	我在哪里学习？	我也不知道，我在北京工作，你呢？	1
我是广州人。	你好,我系番禺人,你系边度?	你知道我来自哪里吗？	不知道,请你明示	1
我很喜欢艺术，我最喜欢的艺术家是杨丽萍，我觉得她很有气质。	杨丽萍老师很厉害啊,可惜不知道是哪个省的人,她是不是很出名啊	你知道谁是我最喜欢的艺术家吗？	你自己啊,我怎么会知道呢	2
这么早就去上班，你是做什么工作的呀？	我是做设计的,不过今天去公司开会,所以就比较早	你什么时候去公司开会的？	昨天下午呀,怎么了	3
我不喜欢冬天，太冷了受不了。	我也不喜欢!	你知道我不喜欢什么样的天气吗？	不知道!	2
我孩子今年都五岁了，现在去上学了，所以我现在很闲。	我也很闲，可以一起玩耍吗？	你知道孩子五岁是哪一年吗？	不知道，我也想知道	1
嗯嗯，你呢是做什么工作的？	我是学生,大四了	嗯嗯，你呢是做什么劳作的？	我是在家带孩子啊,做微商	1
在社团呢，忙完手头的事了，你在干嘛呀？	我在吃饭呢!你在哪个社团？	在俱乐部里，我已经完成了我正在做的事情。你在做什么？	我在找一个人，你呢？	3
你养了一只猫呀？	对呀，养了快两年了	有多少年了？	4年多了，快4岁了	1
哇，好厉害，你当海军有多长时间了？	两年多了，你呢？	哇，太棒了。你在海军服役多久了？	一年多了。	3
呵呵，我还以为是外国人呢，我是广州的，你是哪里的呢？	我在广州,你呢?	你是哪里人？	我在佛山呢	1
你平时除了唱歌没有其他的爱好吗？	有啊,打篮球	你平时除了歌唱没有其他的爱好吗？	没有,平时就只唱唱歌	2
我今年已经20了，你还在上学吗？	对啊，我也是20了!	你多大了？	我已经大学毕业了，你呢？	3
呀，好巧，我也有一只狗，我会在下班后买个饼干给我的狗狗，你的狗狗平常吃什么啊？	我家狗不吃饼干，他只吃狗粮。	呀，好巧，我也有一只狗，我会在下班后买个压缩饼干给我的狗狗，你的狗狗平常吃什么啊？	我家狗很喜欢吃饼干。	0
我喜欢养狗，而且我因为养狗认识了我的第一和第二任妻子。	我也喜欢狗!	你知道因为狗我遇到了哪位妻子吗？	谁？	3
哦，不是的，我是带朋友朋友来的，他有些睡眠上的问题，现在正在里面治疗，你也有睡眠问题吗？	我睡眠很好，谢谢你的关心!	哦，不，我把我的朋友带来了。他有一些睡眠问题，正在室内治疗。你也有睡眠问题吗？	是的，是的，非常有!	3
我也很讨厌冬天，冬天太冷了，我喜欢阳光。	我喜欢冬天的阳光，暖暖的。	你知道我讨厌什么季节吗？	不知道。	2
平时我喜欢自己晚上在湖边转一转。	我晚上都不敢出去	你知道我通常什么时候在湖边散步吗？	不知道,我一般晚上不出去,因为我怕	3
我特别喜欢一个魔术师，他叫做大卫·科波菲尔。	那就去追随他吧	我喜欢的魔术师叫什么名字？	大卫沃德	2
这样啊，你的宠物是什么呀？	小乌龟,养了一年多了	你的宠物是什么？	我还没有养	1
你买的这个车花了多少钱呀？	这个车是朋友送我的,我没花钱	你买这辆车花了多少钱？	这个不是我的车,不清楚啊	0
是的呀，你是哪里的？	我是上海的，你呢？	是的，你从哪里来的？	我是湖南人，在上海工作!	1
我是河南人。	好吧，我以为你是北京的呢!	我是哪里人？	你不是北京人吗？	1
你家有很多狗狗吗？	我家有两只狗，一只公的，一只母的。	你家有几条狗？	我家有八条狗，还有一条是母的	1
你好，你多大啦？	我22,我是女汉子,你呢?	你多大了？	我比你大,我27	1
真为你高兴，你在哪所学校教书啊，难不成跟我一样是教历史的？	我不教书,我是做生意的	喔	你呢,是做什么的,也喜欢历史吗	1
哇啊，你好有雅兴啊，你平常在哪钓鱼啊？	我家附近，你呢？	哇啊，你好有酒兴啊，你平常在哪钓鱼啊？	我一般在家里钓的，你是哪里的？	3
这也是我为什么喜欢冬天的原因。	我就喜欢冬天,因为可以看雪景	你知道我喜欢什么样的天气吗？	下雨?下雪?	2
你养了一只奶牛？	没有啊，这是我朋友家的	你养了一只乳牛？	是啊，养了只奶牛!	3
我才十岁了。	我今年9岁	你知道我多大了吗？	我不知道,你告诉我吗	1
我家住俄罗斯，就因为我和家人都喜欢比较冷一点的地方，然后我们就搬过来了。	哇!好棒!欢迎来我家玩!	你知道我的家人住在哪里吗？	不知道。	1
我平时喜欢跳舞，我的身高是1米72。	我也喜欢舞蹈，不过我是男的。	你知道我的身体有多高吗？	不知道。	1
哦哦，那你一天工作多长时间呢？	早上8:30到12点,下午2点半到5点半	哦哦，那你一天劳作多长时间呢？	不知道,没算过,应该有8,9个小时吧,反正是很忙的	3
是的，你呢做什么工作？	我在工厂里,做电子产品	是的，你呢？你是做什么的？	我在工地搬砖,你是哪里人?	1
好啊！你最近喜欢干什么？	最近,看书,看电影,听音乐,你呢	坏啊！你最近厌烦干什么？	看书,听歌,看电影	2
是啊，你都去什么地方呢？	我现在在北京,你呢?	你在哪？	在西安,我是西安人,在西安上大学	1
今天我课少，在宿舍又看了我最喜欢的电影《阿甘正传》。	我在看,忠犬八公	你知道我在宿舍看了什么电影吗？	不知道,说说看	3
你已经参加过高考了呀？	嗯,我去年就参加了,然后就来了	你什么时候上的大学？	16年啊,怎么了	3
那小孩儿小时候也调皮呀，你也不喜欢吗？	我不喜欢小孩子!我喜欢你!	那孩子小时候很淘气。你不喜欢吗？	我喜欢调皮的小孩!	2
我是女子排球队的一名教练。	我要跟你打排球	你知道我是哪个队的教练吗？	知道,你是一个教女子篮球的教练	1
你是想要做一名律师吗？	是的，我想要做律师。	你不想当律师吗？	不想。	2
你是在手机上面看还是在电视上看呢？	电视,家里没有电脑	对唉	我在用手机看呢,电视太小,看的不舒服	3
是的，所以不要过分的贬低自己，那你是做什么的呢？	我是做护肤品的,你呢?	是的，所以不要太轻视自己。你是做什么的？	我做的服装	1
我父亲也是，在我高中的时候，他大概三十几岁，就得了癌症去世了。	我爸也是，而且还得了肺癌。	你知道我父亲去世时多大了吗？	不知道。	1
我是一个喜欢运动的山东人。	我也是山东人，我也喜欢打篮球	我住在中国的哪个地区？	你是哪个省的？	1
我喜欢听李宗盛的音乐。	我也喜欢!	你知道我喜欢谁的音乐吗？	不知道啊，你喜欢听谁的歌？	2
你是画画的吗？	不是啊,我是理科生	你是画家吗？	我只是个画漫画的	1
那也挺好的，你多大了？	我是九一年的,老了,哎,我在南京上学,你呢	你什么时候出生的？	哈哈,我是八八年的大叔	1
我是新疆人，但现在在内蒙古呼和浩特住。	哦哦，我也是新疆的!	我现在住在哪里？	我也不知道，我在唿和浩特!	1
那你是和父母一块去吗？	嗯,我妈说带我去	你不和你父母一起去吗？	我父母不一定同意我自己去呢	3
我也养了一只狗，叫“狗蛋”，是个拉布拉多。	我家的叫哈士奇!	“狗蛋”是什么品种的狗？	就是土狗啊!土狗!	1
我都四岁了它才一岁。	好吧，你赢了!	你知道我多大了吗？	不知道，我只知道你比我大	1
我叫王冰，哎你吃晚饭了没？	我吃过了，你呢？	我叫王兵。嘿，你吃晚饭了吗？	还没呢，你在哪儿呢？	3
这么早都下班了？	对啊，八点半就下班了，你呢？	你通常什么时候下班？	我一般都是六点半下班。	3
我弟弟也15岁，天天只会在家打游戏，都不会说出去运动运动或者学习。	我弟弟11岁，也是天天在家里打游戏。	你知道我弟弟多大了吗？	不知道。	1
我没怎么关注乐队呢，你有喜欢的？	嗯,我比较喜欢他们的歌	我不太注意乐队。你喜欢吗？	我知道他们啊,不过我没看过他们的视频,所以我也不知道	2
我喜欢狗，所以我家里养了三条狗。	这是在宿舍里养的?	你知道我有几条狗吗？	不知道诶,你养了几条?	1
你有孩子呀，你孩子多大啦？	我儿子都快4岁了	你儿子多大了？	哦哦,我才刚要结婚,结婚了也会和你一样	3
我也很喜欢摇滚乐，我最喜欢的乐队是滚石乐队。	我也喜欢滚石!	你知道我最喜欢的乐队是什么吗？	不知道!	2
是嘛，那你一个月应该有很多工资吧？	没多少,也就几万吧	你一个月不应该有很多薪水？	我又不是卖唱的,哪有薪水	1
我平时也就是喜欢在星期天看足球。	我也喜欢看球赛!	你知道我在一周的哪一天看足球吗？	不知道!	2
不太喜欢，你还是个知识青年，你喜欢看什么书？	我不喜欢看书，我喜欢看电影!	我不太喜欢。你还是个年轻的知识分子。你喜欢读什么书？	我喜欢的书太多了!	2
那你怎么会学这个学科呢？	我是文科生，所以才选的这个专业。	你是怎么学这门课的？	我是理科生，我也不知道怎么学的。	1
那你最近准备做什么？	我准备去上海找工作,你要来吗	你要去哪里找工作？	不知道呢,还没想好,你来吗	3
你是干什么工作呢？	我是做建筑设计的!	你是干什么劳作呢？	我是做景观设计的，你呢？	1
我周末喜欢去看艺术展，我男朋友经常开车送我去，他喜欢车。	你男朋友真好!	你知道我什么时候去艺术展览吗？	不知道。	3
我最近到了一个新学校，我的同学们知道我是由两个母亲抚养长大的，他们都嘲笑我。	我也是啊,有什么好嘲笑的?	你知道有多少母亲抚养我长大吗？	你是说你是单亲家庭吗?	1
你的薪水也蛮高的嘛，你是做什么的？	我是做财务的	你的薪水也很高。你是做什么的？	我也不知道自己能做什么	1
这么厉害啊，那你应该见过很多的明星吧？	没有啊，我就见过一个，还有一个是我同学	这么厉害啊，那你可能见过很多的明星吧？	嗯嗯，还好吧!	3
她在我十八岁的时候就去世了。	你十八岁就死了?	你知道她死的时候我多大吗？	她在18那年去世了,你多大?	1
你喜欢你的工作吗？	不喜欢!	是	我喜欢我的工作!	2
我是一名会计，你上班了吗？	我也是会计，上班了，你呢？	我是会计。你去上班了吗？	我还没呢，你是做什么的？	3
你们那里今天很热？	这两天很热,我今天穿短袖加一个薄外套	你什么时候穿短袖和薄外套？	就这两天呀,我昨天还吹着风扇	3
我最近在看电影呢，虽然我已经53岁了，但我还是喜欢看爱情电影。	我不喜欢,我喜欢看动作片	我多大了？	这个,我不知道呀	1
好吧，那她知道你打算离婚吗？	她知道,但她一直在劝我	她不知道你要离婚了吗？	知道,她一直劝我离,但是离不离她说了不算	3
紫色会不会太炸眼呀，你父母愿意你染头发吗？	我妈是个很开明的人,我爸倒是很反对我	紫色会不会太炸眼呀，你爹妈愿意你染头发吗？	我爸妈还不知道我染头发,所以应该不会同意	3
我很喜欢艺术，我最喜欢的艺术家是杨丽萍，我觉得她很有气质。	杨丽萍老师很厉害啊,可惜不知道是哪个省的人,她是不是很出名啊	你知道谁是我最喜欢的艺术家吗？	我不知道,你可以告诉我吗	2
我最喜欢听毛不易的歌，我最喜欢他了。	我也是!超级喜欢他的歌!	你知道我喜欢谁的歌吗？	不知道耶，我只知道他的歌都很好听	2
我最喜欢的篮球运动员是姚明。	我喜欢大姚和易建联	你知道我最喜欢的篮球运动员是谁吗？	我不知道,告诉我吧,我真的不知道	2
你好，你是哪里的朋友呀？	你好,我是湖北宜昌的	你是哪里人？	我是河南洛阳的,可以交个朋友吗	1
我喜欢周杰伦的音乐呢。	我也喜欢!	你知道我喜欢谁的音乐吗？	不知道，你说说看!	2
是啊，你比我大很多吗？	我是90年的，你呢？	你多大了？	我是91年的，比你大一点!	1
那你教几年级的啊？	三年级，你呢？	三年级的学生人数是多少？	我教的是一年级，我们班有20多个学生。	3
我在听歌呢，我很喜欢听李荣浩的歌。	你喜欢听什么类型的,我也在听歌	你知道我喜欢听谁的歌吗？	不知道,你说说?	2
那你工作应该很忙吧，你会做些什么来缓解压力呢？	不忙啊,一天就两个小时,其他时间都是休息,所以我就一直玩手机	你每天工作要花多少小时？	八个小时吧,不过有时候很闲,有时候忙	3
我是伊川的，你是男生还是女生呀？	我是女生,你也考洛阳师范的研究生吗?	你在哪里读研究生？	我是男生,在洛阳理工	1
我非常喜欢在业余时间看一看日本动漫。	你是不是喜欢日漫?	我喜欢哪个国家的动漫？	这个我可不知道,你自己心里最清楚	2
那你也没什么可忙的了吧？	我忙着找工作啊	那你没事干了？	是的,我现在就没啥事干	3
你难道不喜欢她吗？	不喜欢,我有喜欢的人	你喜欢她吗？	不喜欢我还这么纠结啊?	2
那好吧，你不会觉得你的生活很无趣吗？	不会啊，我很有趣啊!	你不觉得你的生活很无聊吗？	我的生活也很无聊啊!	3
对啊，你喜欢野营和户外活动吗？	喜欢啊，野营的感觉很好!	对啊，你讨厌野营和户外活动吗？	不讨厌，只是不喜欢而已!	2
我会去的，你在国内旅游完了吗？	还没呢，月底回去!	我会的。你结束国内旅行了吗？	还没有呢，下个月回去。	3
我收到了，那您贵姓呀？	我姓陈，你呢？	我收到了，那您尊姓呀？	我姓王，你是哪儿的人？	1
现在我也不知道了，我今年都34岁，距离我上大学已经过了好多年了。	我也是今年才上大学的!	你知道我多大了吗？	不知道!	1
我也觉得很酷，我老公特别喜欢美国队长。	我老公也喜欢	你知道美国队长来自哪个国家吗？	美国队长是谁?	0
我没有多少精力去培养自己的爱好，就比较喜欢打扫卫生和做饭，我做的饭很好吃的，你呢？	我不会做,不过我会吃	我没有多少精力去培养自己的爱好，就比较喜欢打扫卫生和做饭，我做的米饭很好吃的，你呢？	我只会做饭,不会打扫卫生	1
那你应该跑得很快吧？	没有没有,我就是一个小短腿,跑的不快	那你应该快跑？	我跑的挺快的	1
我最喜欢听毛不易的歌，我最喜欢他了。	我也是!超级喜欢他的歌!	你知道我喜欢谁的歌吗？	不知道啊，我只知道你喜欢毛不易	2
我是忙过去那一阵儿了，周一早上开会开了俩小时，开完就没啥事儿了。	好吧，我以为你是来找我的。	会议在一周的哪一天持续了两个小时？	周二到周五，连续两天。	0
我平时就喜欢打游戏，你没有其他的爱好了吗？	打游戏是我最大的爱好	我通常喜欢玩游戏。你还有其他爱好吗？	没有了,我不玩任何游戏	2
在上海，你现在住在哪里呢？	我在上海郊区，你在哪个区？	你现在住在上海的什么地方？	我住在虹口区，你呢？	1
那要努力学习哦，你学的什么专业？	我学的是信息管理与信息系统。	然后努力学习。你的专业是什么？	我是学计算机科学与技术的，你呢？	1
我是入选了国家队，现在是一名职业运动员。	你是哪个国家的？	你知道我被选进了哪个队吗？	不知道。	1
那很棒啊，今天你准备做什么呢？	今天我要去看电影，你呢？	你什么时候去看电影？	明天吧，今天我有约了。	3
我还是个学生呢，今天星期天。	我也是学生，你是哪个学校的？	今天是星期几？	星期五，你呢？	0
那你的父母都是东北人吗？	我妈不是,我爸是,但他说东北话也听不懂	你的父母来自中国东北吗？	不是,来自山东临沂	1
这个工作其实还好啦，你多大了？	我今年21岁	你多大了？	我20岁,我也在找工作	1
我是企划部的，就在旁边屋子。	哦哦,原来是企划的呀,幸会幸会,你是哪位美女呀	你知道我来自哪个部门吗？	这个不知道,你告诉我就知道了	1
我四岁了。	我才一岁半	你知道我多大了吗？	不知道,但肯定比我大	1
好吧，那你现在是几段呀？	我现在是二段了，你呢？	有多少段？	我也不知道，我还没上去呢!	1
周末休息两天不错嘛，你是做什么工作的？	我是做设计的，平面设计师，你呢？	周末休息两天很好。你是做什么的？	我是做室内设计的。	1
我空闲的时候喜欢听五月天的歌。	我也喜欢五月天!	你知道我喜欢听谁的歌吗？	不知道啊!你喜欢谁的歌？	2
你好，还没睡吗？	还没呢!你也还没睡啊!	你好，还没醒吗？	醒了!你呢？	3
你好，很荣幸和你聊天，你多大了？	我已经22岁了，你呢？	你多大了？	我23岁了，不知道你问的是什么问题？	1
哈哈好的，你结婚了吗？	嗯,去年结婚的	你什么时候结婚的？	我还没结呢,哈哈	3
我是河南郑州的，高考完现在来西安旅游了。	好吧,西安好玩吗?	你知道高考后我现在去哪里吗？	不知道,你告诉我呗	3
你好，请问你看到这个东方明珠有什么感觉呀？	还没去过，不知道啊!	您好，你觉得这个东方明珠怎么样？	挺好的，我很喜欢!	3
我住在青岛，你是做什么工作的啊？	我在上海，你在青岛做什么呢？	你所在的城市在哪里？	青岛啊，你呢？	1
我最喜欢的季节是冬天。	我也喜欢冬天!	你知道我最喜欢的季节是什么吗？	不知道，你告诉我吧!	2
我是学音乐专业的，你也是个学生吗？	我是个学生,我学美术的	我是学音乐专业的，你也是个学习者吗？	不算学习者,只是热爱而已	1
你平常都喜欢干些什么呀？	平时没事的时候就打理打理网,店,一个月也能拿3,4千,嘿嘿	你每月能拿到多少钱？	额,四五千吧	3
我9岁了，上三年级了。	我才三岁,我是个孩子	你知道我的年级是多少吗？	我猜是大二	1
因为我最喜欢的主持人是何炅只有快乐大本营里才有何炅。	何炅在快乐大本营主持的挺好的,天天向上也行	你知道谁是我最喜欢的主持人吗？	不知道,你说出来吧	2
嗯，我会的，你是已经工作了吧？	嗯,工作两年了	好吧，我会的。你不再工作了吗？	嗯,现在没工作了,我现在是自己创业	1
我不去健身房，我还是喜欢骑自行车还有晨跑，周末跟朋友去爬山，要不要一起啊。	我喜欢晚上去健身,早上起不来	你知道我什么时候和朋友去远足吗？	不知道啊,什么时候	3
好啊，你怎么称呼呢？	我叫王琪琪，你呢？	负责调查的人叫什么名字？	我叫李佳芝，你叫我琪琪就可以了。	1
哦哦，你写小说多长时间了？	我才写三个多月	你开始写作有几个月了？	一个半月了吧	3
这样啊，那你们一般放假吗？	放假啊,一个月放两天	嗯，你通常有假期吗？	有啊,我是轮休,我的假是上一天休两天	3
我儿子7岁了，都上小学了。	我儿子8岁了	我儿子多大了？	你儿子不知道在哪呢	1
那你家是哪的？	我家是东北的，在北京上学!	你在哪里上学？	我在天津上学，现在在北京工作!	1
我不太喜欢运动，我最喜欢唱歌，我最喜欢的乐队是滚石乐队。	不喜欢运动的人都瘦	你知道我最喜欢的乐队是什么吗？	不知道啊,说说看	2
也就一般般吧，你有属于自己的房子了吗？	没有啊，我的房子是租的。	这很普通。你有自己的房子吗？	有啊，现在住的房子就是我的。	1
我每天晚上都会跑步，你每天会走多长时间？	我一般都是晚上跑，早上起不来。	你通常什么时候跑步？	晚上8点到9点，早上6点到7点。	2
我住在上海的，你住在哪里呢？	我住在浦东，你呢？	你住在哪里？	我住在徐汇区，你呢	1
哇，挺厉害的啊，那你文采肯定很好，你写小说多久了呢？	写了半年多了	哇，非常强大。那你一定很文学。你写小说多久了？	我写小说一年半了,我文笔也就一般,写小说主要是练脑细胞	3
